X,Y
35.0317,214.0728
120.0725,-9.3347
-83.1600,-12.8918
-133.6476,-93.3308
-14.4507,166.1543
-48.5654,-130.7790
-76.3603,-121.1550
48.4750,6.3707
63.1985,-51.6572
89.4710,81.6961
70.9628,-168.5977
16.4786,-15.2281
23.7214,88.9044
-51.4154,82.2561
-42.4694,164.3812
-100.9042,-218.2853
-88.3965,-70.6084
-129.2693,79.4276
5.0385,-145.4314
220.7105,-83.7056
52.5141,26.2975
197.5139,-28.5388
34.5401,29.5974
9.0992,66.9130
70.6236,-225.1922
-185.6234,116.3353
-72.6950,-87.7462
266.5237,-76.1866
-195.2763,13.7092
85.6675,80.4948
-113.0780,-52.7589
-82.4667,-22.3116
13.2902,62.8767
-45.4456,-97.0613
-55.8167,-173.8489
-195.5421,97.6486
-15.8681,-312.7358
-29.1880,-150.4551
55.3393,141.2092
-3.8720,-89.2097
145.4095,104.4633
-11.3690,-225.1358
-100.4951,-61.7196
-103.6344,-139.4331
80.0016,-85.4326
93.3611,9.6484
7.5372,52.6439
3.5841,-98.9821
6.0804,-201.8494
240.8977,54.2664
-102.2487,245.0253
-131.4300,-8.7422
109.2040,93.2134
38.0757,109.7635
196.2502,72.3692
111.9504,5.4307
-136.1049,18.5074
-64.7581,-301.0530
-74.9952,-118.3582
31.7782,-198.3863
-54.4325,-11.8969
137.7325,-13.5231
63.3264,65.0983
-4.9726,-122.5444
-4.9004,138.0355
-137.1529,3.7545
-3.8004,-37.6323
9.9095,130.6873
106.9465,-71.0761
170.3111,87.2198
10.4541,-36.3004
93.9903,64.3327
-37.9126,-125.0515
64.2673,34.1555
84.8796,44.4816
121.3000,39.4468
-52.4018,-5.7482
-73.3640,-6.4601
105.1877,-102.6363
28.3941,170.4384
-144.5157,95.8862
197.6532,-89.9571
-110.6389,-46.9330
-104.6503,-46.5661
85.8811,-300.4816
54.7844,84.5427
114.2345,-15.4862
202.2066,117.4986
138.0563,-22.4379
-129.2045,-12.1086
139.4336,-44.2021
20.4548,-2.9935
-141.5099,91.9538
136.8615,-8.6637
7.6236,27.9975
16.0847,8.0529
-50.0855,6.9186
10.2936,97.6227
-11.0339,34.8324
155.5636,25.0110
-3.5192,95.0200
-74.2715,8.6269
120.5304,2.5206
-141.5100,-86.4501
-121.2582,81.7536
13.5453,-29.9392
-23.3394,30.5106
-160.6816,-30.8587
-95.2983,-27.6268
20.2079,39.2853
21.8184,46.5990
-50.1145,-77.2801
32.4995,-29.5129
34.0981,194.8705
102.1088,-42.0321
75.4954,-101.5174
61.8152,-26.1968
71.6227,-54.6063
101.3328,-44.9822
-27.0186,74.7997
-213.1347,109.1686
-146.8398,54.1277
8.0267,96.3809
26.8330,-109.1918
28.1110,96.2134
13.6399,1.4819
25.4324,-57.4993
-2.3571,100.2822
-66.0368,77.9703
-83.9047,-28.6360
8.7860,-81.1245
31.4271,-91.2339
-22.8642,-39.4771
-126.4621,-94.9827
-126.2713,-93.4237
23.1940,177.0692
112.3264,-34.1345
67.3530,148.5012
61.9628,-9.6793
-97.7442,192.2828
-168.2096,-31.2933
-25.2512,54.3072
-206.6306,-21.6288
110.3516,106.6576
6.7660,156.9417
122.0518,21.5425
-206.4425,-102.2723
-0.8563,-55.6040
-189.1264,-17.8117
112.0950,3.8324
-41.0467,109.2878
18.8326,-96.7400
117.2864,-23.5151
-105.6187,-127.7366
-45.3866,96.7137
46.7273,23.6949
78.7516,-70.9131
148.4662,-121.6247
112.2575,29.1014
99.3784,168.2990
-209.2936,88.5665
5.1519,-43.6014
-136.0313,-40.6600
76.8087,-61.9981
120.5742,-67.6465
78.7324,-157.5042
-51.4627,-99.8087
-19.3804,125.7720
-101.7768,9.4244
61.3142,168.1478
36.7370,42.7644
25.7258,53.3404
200.1754,43.8351
216.4707,-68.1858
-56.0486,-40.0113
-211.8688,126.0612
38.8767,-81.5724
6.8199,168.5519
-25.2306,75.1473
43.8765,-7.1101
217.1624,72.5696
12.3651,-30.8030
-179.1803,114.0926
-67.4783,157.9879
-68.8358,-177.6392
39.8854,76.7501
-103.5617,58.5014
155.1212,-3.1523
-181.6765,278.7438
19.7182,-39.6677
30.0926,21.9251
66.3842,-192.2684
-60.4525,117.1715
149.3682,-225.7314
-46.1354,-30.8617
-154.6057,-165.3458
-83.5745,-75.3212
-97.0787,-56.6243
94.1341,7.3416
64.8042,-29.8212
-122.0840,156.2183
-180.1498,20.9840
-67.0800,44.2434
18.0530,-11.3535
121.9925,215.7919
-0.8064,-47.9822
-115.4550,-1.0884
56.5119,82.1896
217.8643,-178.2796
-84.2509,7.4365
145.0787,25.5983
-82.4156,10.4362
-42.9799,84.6657
32.5443,130.7000
-45.4620,25.2069
-1.3114,-59.3258
-44.8505,-125.3994
-20.5426,-50.0001
195.6697,-9.6277
56.0305,-20.4054
-116.3686,-132.2055
-123.1622,-122.3890
-47.4775,14.4183
145.6848,134.9379
-239.2660,-113.0928
-147.3748,-80.8067
-85.5461,103.1209
129.2590,93.1753
-108.6114,25.2728
79.0916,-37.5359
39.7890,34.9879
24.3572,-34.1002
62.9647,75.0290
17.9852,102.6094
42.1263,8.3431
27.9753,150.1774
-6.6384,19.3350
-166.4135,73.2341
6.5463,-195.6155
41.2865,34.8135
64.1627,-7.9383
63.4815,-81.2144
152.9597,76.5104
4.0600,-8.1782
86.4730,-7.7006
-153.1912,-74.6652
-19.0430,181.5876
-279.3934,-164.0723
-33.7936,-81.8741
-215.2309,44.0078
33.2491,9.1304
1.3840,88.9010
57.6982,-65.4309
-151.2071,-71.3261
2.5405,-112.4720
3.2140,78.0919
63.8053,11.7493
200.2822,-7.0795
77.3514,-74.9773
-130.6083,-106.1608
-52.8291,59.1958
54.2948,122.2055
31.9788,45.0648
-151.1573,-66.2916
-73.9403,85.8711
-29.6338,-113.7067
-66.9156,-167.9874
-89.7734,-43.8507
7.2251,73.7629
62.1565,-106.3957
71.0304,-52.1596
-87.2012,-53.0513
116.0373,37.7891
-296.5355,-32.1771
-218.1749,-99.3960
-22.8674,114.2040
-29.6898,36.4002
39.5891,89.9080
115.0364,276.0839
56.2186,-111.3838
-59.2650,-137.5473
104.0160,138.9243
-74.8645,-40.5589
-8.3097,-116.5985
-70.7992,173.8928
-174.0901,45.0817
54.0679,-28.8079
194.1049,83.4854
244.8346,5.1440
170.8382,-25.5858
15.2165,71.0888
173.4476,-10.3623
-46.0829,-52.2885
158.8601,19.4169
-105.5375,-111.1458
260.1608,42.1785
191.0041,92.3375
-89.0425,-123.7837
80.5694,-60.9804
92.7407,56.5015
-144.2901,-135.5134
105.6480,-51.1306
1.9932,-283.7546
-21.2936,121.7646
-38.1392,70.2334
-35.3403,-20.6218
14.0295,32.0216
45.8617,-183.3571
-24.1223,181.2641
-85.3285,-61.1821
-101.5489,-156.9405
70.5944,-77.8483
-167.0328,-52.2619
-213.5147,-22.2363
122.7559,185.7406
-181.4222,-16.1905
14.1691,-38.1932
68.6922,-52.1414
-15.2656,56.8221
-66.3647,-171.1143
50.2845,-244.4481
89.8769,-1.9457
66.8409,86.8458
141.1006,-176.3432
-24.3409,-73.1881
307.0457,-67.9208
-17.4876,110.5581
119.9148,-122.5762
-70.6863,-93.9019
51.9211,62.4574
21.8608,184.5112
-23.2706,-98.1276
-191.4712,116.0140
-37.2333,-59.4192
121.5130,56.2551
166.1562,23.6282
-92.0322,-84.5316
134.7185,67.0511
-22.9792,-82.8740
-45.9056,-104.4578
-68.7699,85.9109
-210.0710,-56.3710
0.8327,14.8662
34.0635,-55.7580
65.2636,72.2764
39.1676,-29.1696
-39.3379,-52.1720
-2.3301,-79.2207
6.9729,-64.4259
76.5215,-97.1523
3.1151,103.8879
75.4387,-27.4307
-17.5501,149.7801
-32.6759,72.8661
-20.1193,68.2355
99.6155,168.7955
-65.5846,-176.8887
58.8870,93.8944
-46.5989,28.4658
82.9633,7.6736
-52.8536,47.4351
283.8122,56.2324
-35.0115,-89.3544
211.7411,-189.0862
73.1700,155.3337
-35.6258,108.8339
-17.6481,-16.3486
-17.7658,32.4650
123.3589,59.3625
-125.6884,4.1734
2.9374,-81.3975
-45.7381,-137.3874
41.1641,57.1540
-51.1554,-98.5678
52.5112,51.0568
165.7508,18.6988
133.6382,-182.4363
-18.2694,103.9635
-37.8459,-87.5487
-83.5004,23.8738
36.7816,189.6555
-126.5136,-74.3088
-71.6713,146.6602
110.6165,161.9269
143.2611,-11.0477
-53.1543,-40.0084
60.5048,-27.4089
-43.1087,234.0353
133.6686,-66.9446
-5.1023,-94.2008
-72.3677,-54.9256
202.2502,-38.6836
30.0012,-117.0392
2.9150,-42.8496
135.0520,123.2522
-68.6215,-14.1506
-75.4350,-139.5575
-29.5641,64.7029
11.5154,105.2347
308.0284,-21.2300
51.4752,-13.1664
86.1780,65.9127
-20.2719,141.8353
84.2745,49.8444
-94.0061,11.6889
25.0897,2.5968
111.6288,44.0586
-76.9716,-128.1392
-137.1169,104.7151
85.7174,55.5494
-4.9412,-59.0279
-127.8250,-114.9606
-84.8756,185.5769
79.9661,46.0523
-95.3618,-14.5941
-189.8157,-87.7262
-8.6922,3.9348
-45.3883,-50.0825
30.4376,-162.7238
191.2874,-104.8259
-114.3553,-27.5167
-18.5430,138.3230
-74.1721,52.3603
44.9287,33.6558
-43.8552,82.6119
-7.5013,101.6317
14.1632,-12.7930
171.0109,-40.0860
-61.7747,-50.7776
-310.8815,91.7422
-43.9996,224.0094
-118.3280,90.4058
24.2771,46.7604
238.9283,51.1033
7.7531,-66.3476
-22.2814,63.3423
112.6465,-7.8678
129.0975,42.6734
81.4109,18.0388
27.3294,55.8460
-230.5248,55.8737
-21.0894,-90.8303
63.5993,-135.5272
137.5128,38.4216
64.4281,169.6185
123.3160,120.5683
83.2891,71.6255
32.7035,125.0452
-12.1417,-118.6364
99.5558,-53.3136
69.4182,-20.7793
253.9161,65.0215
-100.6381,-81.1276
-53.7054,-116.4605
128.5715,-9.2078
-99.6031,-157.3001
-21.6182,115.6770
-38.9139,-12.6458
41.5322,125.0827
89.1823,-152.7003
-57.6371,71.8908
140.7438,-19.0321
49.2879,-45.0878
11.2871,3.6936
50.5918,-17.7700
125.9699,105.2620
-137.4934,13.3221
96.8384,61.0261
157.2445,-214.8944
-108.5214,170.1173
-23.2927,-156.9660
-191.0983,-187.3181
-11.3252,-201.3615
-172.6118,-18.2940
-104.9765,119.6182
-161.8853,117.8395
127.0430,40.2014
47.9355,-54.8796
-155.3304,-128.9639
42.3753,-23.0987
172.2222,157.4434
77.2125,-49.6753
-185.0737,139.8077
0.7306,160.4191
-148.6175,-129.6577
38.1704,-49.0302
98.5220,-76.2125
112.1772,-56.4358
-122.2269,-18.2680
-3.0843,-51.3602
-54.2498,87.8922
173.3734,33.2713
-10.5455,114.6016
73.4060,84.3596
-103.5686,114.5750
103.7974,-33.8645
22.2981,-2.2686
26.2918,-54.4047
52.5032,248.0545
-63.6693,72.1784
87.9106,140.2363
88.3688,9.6590
-23.2637,13.4578
162.7627,68.7463
26.8995,-61.9767
98.1263,54.3254
-68.7482,105.3751
71.3558,-81.2852
-0.7213,-336.1966
-97.7519,32.2381
-162.4377,96.4628
2.1803,95.6285
12.2270,72.0345
65.4292,-23.0894
32.2442,-230.1487
-45.5609,67.2349
2.1093,90.5322
245.2651,-181.8804
-38.7384,-99.6153
-123.7428,-78.3393
56.2456,-132.4536
62.8413,-77.8121
-122.0586,-2.1479
1.0525,45.7344
49.7339,-21.6813
141.4325,-87.3831
-60.3674,18.3009
-26.9731,-63.9347
223.4557,-59.9083
25.9674,-19.3925
290.2399,-65.3901
91.2934,182.6586
59.8583,-85.6885
89.2696,-144.3764
-87.3317,-3.2075
41.7504,109.1561
21.5839,37.4796
-97.7291,60.7992
-169.5247,54.4041
37.1646,-84.6184
-49.7523,33.9028
4.7605,15.3028
-69.1976,197.3076
38.6596,139.4988
42.6668,309.0801
-33.2303,-3.1127
201.1876,-146.0351
-0.6777,4.8525
-100.0083,162.5874
29.5097,215.7667
-4.0926,-7.0445
39.6661,8.0465
-60.5335,4.1784
40.0216,191.0296
103.9690,-118.2422
-146.9928,19.2122
-22.5381,71.2730
114.0270,-39.2212
-67.7111,44.1128
51.0093,39.9059
-2.0788,218.4599
44.4671,84.0488
45.8627,155.4807
-40.7379,93.5576
-6.1524,170.4747
28.1342,-22.7627
-17.0976,-64.8920
-53.8116,9.9921
-143.9415,181.4085
93.3931,-84.9822
-3.8655,-127.4486
133.2113,-38.8401
-298.6269,-2.9417
-24.2086,-24.9128
-191.3206,-58.8759
-10.0660,73.2418
-27.2923,91.5782
127.1685,-82.4430
57.6421,35.8301
52.6554,161.3259
-48.8190,-76.7919
-42.8415,-26.8854
-99.6459,60.8717
-259.3945,-69.4141
180.1308,105.1198
72.0801,81.8999
14.1595,-8.6669
58.5319,127.6660
64.3207,-70.5723
84.6867,-85.5689
-131.9793,-215.4344
74.8279,-37.5910
19.2909,-119.1607
118.9693,44.3244
27.5664,199.4391
18.4459,135.4699
176.3656,-144.4976
-80.3302,123.2394
195.5663,145.7653
-82.6578,-33.6999
30.2436,-104.8118
-71.8334,-55.4930
79.3428,9.0277
16.3951,49.0134
-53.0203,64.0432
-33.0786,-59.8129
-132.2306,10.0171
-130.1183,138.7083
-77.0421,75.3155
40.4942,82.7502
-172.7195,27.8584
-2.5975,-73.7529
25.7670,-99.1045
91.7867,25.0979
-72.4436,28.1316
128.7254,-117.4647
-161.5362,-62.2180
69.4765,-12.9750
135.0949,-139.4832
54.6241,-30.7826
48.3425,4.8641
126.4715,-96.6080
-88.3855,27.7084
84.0225,-15.2869
21.3623,-35.4806
195.5961,98.6332
-32.5409,10.0363
36.0777,-52.4987
-187.2474,-73.4070
-79.4240,-85.6934
109.3357,13.2694
-24.5874,-126.1847
-20.5990,137.5107
-105.4440,91.8731
-55.2309,69.7139
-237.4353,-10.6409
-73.0637,-9.4598
-47.8527,-116.6606
96.3316,74.7537
26.7973,96.5012
27.2937,-89.3334
98.4106,24.6415
43.1307,-10.4536
53.8640,47.7921
-27.3840,131.9211
-79.7721,105.0036
-105.7677,10.1378
23.2719,-198.6894
-123.2452,-120.0058
116.0388,39.2746
21.4883,32.3991
-103.4786,-45.2446
-83.7676,5.4978
39.8297,49.3717
-94.6677,-174.9282
194.5212,11.8083
6.5925,107.4749
-50.1693,-89.8299
20.9122,-35.5716
192.3160,99.5828
-103.0078,3.0689
-52.5129,102.2273
-89.9740,-143.5426
76.3964,88.1478
62.9940,-24.5933
60.6446,-67.2904
67.5783,-190.1726
32.9662,101.6228
39.2945,17.7541
-28.4117,-44.4731
-212.1647,-36.2679
-42.0611,161.0515
-67.8756,-77.6514
10.5764,20.8273
-31.2681,-50.7598
110.1014,170.4316
10.5835,-73.2460
-5.3598,27.1671
-0.9746,-108.6226
-80.1597,120.7398
54.0237,-99.2676
-15.2573,82.7982
-223.3450,-267.9500
-80.5078,-69.1910
-69.8835,-34.7721
-67.7184,-71.7729
-107.5017,125.9982
-26.6428,-35.9844
-87.7372,-1.9313
-43.7600,89.9609
15.1961,-17.7530
-99.8429,95.3018
-123.7339,42.3042
111.9296,-70.8750
44.2173,80.5709
-3.0979,30.3942
-82.1106,-81.5075
-67.0593,-45.0071
-54.0752,-81.9446
-113.3699,-222.8633
-184.5863,-33.8437
18.5017,129.6909
-36.4032,-34.3603
-181.3908,-166.0666
101.2106,60.0373
241.6754,-77.0912
159.4605,-54.5524
-22.7652,-100.0465
35.0409,-2.9522
-168.5542,-77.7988
58.4909,169.1446
64.0596,-77.2334
119.1364,-136.3859
-61.1341,-94.2812
62.0706,-23.7880
125.1088,-198.3094
-38.1744,-118.0405
192.5129,27.1743
-34.9692,-5.2584
51.5636,-7.0545
8.8112,-137.7294
-92.0351,-151.6907
-13.7077,61.3890
58.8544,161.3405
109.5184,-34.8235
-53.7375,12.0422
-133.7449,-202.4538
2.3019,12.4396
-51.6582,86.7960
157.0977,63.2548
35.5951,-127.5714
-108.8481,-148.3390
20.0359,27.5786
-152.7324,25.5565
170.8279,-9.0193
-11.9281,73.9187
94.5047,-141.4033
158.3398,98.1487
0.0922,52.5511
-165.0909,-77.0456
-30.4075,-128.5717
-74.7446,-163.8766
-71.5164,-78.0918
111.5705,50.6217
-123.9997,-17.1805
75.4033,-213.9083
-6.5353,18.5059
171.4564,-91.4512
56.6751,-15.5634
-60.2789,40.4185
28.6013,2.4827
129.1573,-80.2787
-23.6375,84.8620
180.6001,51.6557
-60.9609,63.1762
-24.7355,86.9934
175.3576,-111.5328
4.9825,109.0680
-73.2756,-89.5101
-59.1399,-45.4577
103.7698,124.7235
10.5244,-213.5510
6.7590,58.3695
179.1094,97.7269
1.0189,-24.4296
-78.4700,14.5403
-63.8047,-202.1646
-91.4437,107.9998
77.8074,101.2417
-146.4914,23.8348
132.4705,-81.6390
-145.2799,119.3541
-28.2454,80.4876
6.7528,-14.6654
-82.6202,35.5946
0.7703,60.3844
-87.6370,-50.1678
60.8449,12.6477
40.0633,-42.6207
-114.4626,56.0412
28.5433,-84.7420
76.3342,289.7371
-102.9638,86.5394
84.6555,-147.9396
141.0619,-71.1546
-41.8018,28.9859
64.2483,58.4239
54.8003,35.1662
-73.5107,265.2528
-18.7443,65.5261
-92.8931,-245.9886
61.8080,-170.1470
-18.5851,-128.6091
64.8670,-5.2368
-119.2604,-78.7549
42.7452,89.6034
-20.0719,-142.3001
51.4003,-94.4125
-9.4711,-146.3940
-155.8097,-48.9269
-13.2829,153.2784
123.9288,32.6031
-130.1113,89.1700
-190.8834,19.3165
-82.8438,-87.3883
-134.3260,-38.8587
110.2418,-111.3948
-36.1225,31.8826
118.2203,131.2007
165.7409,-144.7985
-99.5875,35.3809
-24.5719,30.9468
-63.2573,-143.8419
-65.0809,-229.0666
0.6993,53.0919
-156.4641,36.9885
-82.3344,-43.1140
-189.9209,-19.1222
-87.3929,0.9810
-91.3342,12.5160
109.7329,39.9605
13.2946,-133.1153
-39.4769,64.1265
113.2799,45.7785
15.3389,-39.9585
-1.1642,-95.5735
-117.9597,105.9921
-35.2890,32.0381
-17.1616,-88.4034
-31.9633,5.5012
23.3524,128.3024
107.5836,-24.7396
-173.9926,-41.4844
-73.9875,-81.6404
-5.9075,42.4716
55.3149,206.9041
157.4171,105.0785
-70.9284,-133.8871
-71.8493,84.1313
-61.0662,-1.7901
95.0052,-22.8984
-188.8262,-17.7653
-10.5380,67.9629
111.1083,87.6804
-32.6034,-132.0358
-122.7788,113.3305
103.9329,197.9191
-25.8300,-22.0341
-96.8778,180.8472
-25.1806,2.0608
84.5232,-100.1529
22.6483,-27.0673
-279.9050,67.4378
-72.1551,177.3232
12.1314,-127.0083
14.9665,-56.4744
-43.7353,-5.4334
99.6969,121.4532
-69.8529,32.6175
6.9442,-41.3011
36.7248,15.8840
26.3228,-138.1980
29.3794,-36.8261
44.0137,-57.1213
150.9328,-100.0630
-73.1020,-2.0845
21.3548,-15.9154
-101.8433,111.7236
-124.5044,29.4816
-142.5129,18.9721
-65.5424,187.6624
-33.8252,-219.7942
-81.0743,49.8490
62.3054,68.5138
83.3768,-1.5511
182.9084,60.4838
83.7171,-19.5438
-95.7545,36.0363
164.9661,107.0259
6.0551,-26.7211
5.9676,81.6045
-175.2842,-31.5172
-183.5469,-104.0439
-79.1331,-129.8032
14.2992,-31.3848
254.4994,170.4959
-62.7653,54.6089
33.4435,23.1603
-70.1717,183.7208
115.1125,-20.0244
-37.3475,33.9683
-108.1794,78.6280
47.0815,-89.6055
-4.9393,105.8652
202.3197,-19.5115
132.8296,-68.9424
-136.8136,136.2433
75.3632,-23.4528
57.0888,28.5872
-30.9942,-123.8984
-97.0324,158.6281
-115.8730,-26.2410
-133.5936,85.4073
-100.3124,-221.8528
112.6603,103.2458
-85.8985,-38.8925
60.0038,-85.4464
-108.2899,7.9487
109.4886,220.1177
-16.9109,18.2227
29.7031,39.1198
104.8977,35.5546
-2.4871,105.5019
24.4576,-30.5420
-132.9073,-3.3537
-17.6905,23.4322
-21.1408,98.1344
152.2968,-116.3727
-343.3681,84.1902
-153.3943,-74.0685
196.1171,-65.8531
-91.8364,-46.2731
-224.0758,73.6650
230.5799,-156.5496
-87.8529,-8.7711
-9.0490,2.3579
-129.9047,10.9959
49.6394,39.7958
6.2776,36.2500
-159.3887,-15.6075
46.4144,-24.3333
167.6656,138.2828
102.2038,86.5786
-13.8567,-28.5089
-229.9594,-68.1959
14.1150,-23.9441
-24.5962,12.3072
-33.7278,43.8505
137.7731,-141.9868
20.8030,68.6748
-13.3296,107.8101
-150.3344,-13.2641
-41.9885,-10.4727
-11.7855,117.6678
7.4049,41.0254
150.6076,193.3097
-16.9302,247.1696
110.7105,-194.9082
34.7966,164.0916
-162.3890,41.7700
-63.0672,24.8241
33.9406,-97.6767
-80.6367,-35.0246
-36.0820,-26.4825
11.1122,1.3920
19.7038,76.3486
23.5089,211.4686
10.3551,22.1960
-54.6385,102.7318
4.9014,-42.1530
-105.2623,-51.5061
2.1862,-173.6867
-77.5178,-97.8420
275.5075,154.3807
-42.8779,19.5376
-56.9356,71.1977
178.9086,56.4517
-119.0848,-52.3529
-107.4920,53.1037
119.8632,-15.0742
-207.1189,-96.9788
178.5802,21.2605
149.2849,60.2470
10.8110,-125.7742
-43.4182,86.5030
42.6986,-55.2899
-186.6112,72.3107
152.1317,7.6869
-44.9669,8.1306
108.5161,-157.4837
31.9887,-14.4233
-62.7423,68.6781
127.9138,-128.4585
-18.5527,85.6950
-94.5731,-102.3544
184.5481,30.7192
161.4230,-12.6392
246.1958,-160.9821
-12.9838,-71.1192
61.8945,121.1865
-4.8568,106.3941
