X,Y,Z,C
-67.92033,66.15437,24.42870,2.00000
-67.75437,58.45575,21.21760,2.00000
-68.28954,57.45364,20.80901,2.00000
-68.22263,52.31235,18.66689,16.00000
-69.49158,56.71926,20.52580,14.00000
-70.11236,56.53066,20.46032,14.00000
-68.56286,43.85716,15.15655,14.00000
-68.94983,43.17542,14.88248,3.00000
-69.32671,42.51022,14.61575,3.00000
-69.76403,42.19918,14.49832,0.00000
-70.25704,42.16581,14.49832,14.00000
-67.22129,26.75910,8.02486,14.00000
-67.22129,25.39078,7.45832,3.00000
-67.22130,24.13974,6.94076,3.00000
-67.22130,22.99128,6.46606,3.00000
-67.22130,21.93308,6.02905,3.00000
-67.22700,20.97461,5.63381,3.00000
-67.45821,20.84093,5.58747,3.00000
-67.45821,19.96687,5.22756,3.00000
-67.45821,19.15154,4.89218,3.00000
-67.45822,18.38907,4.57889,3.00000
-67.45822,17.67435,4.28554,3.00000
-67.45822,17.00291,4.01028,3.00000
-67.45822,16.37077,3.75144,3.00000
-67.45822,15.77446,3.50758,3.00000
-67.25591,14.69785,3.05794,3.00000
-67.25591,14.17992,2.84668,3.00000
-67.25591,13.68877,2.64660,3.00000
-67.25591,13.22227,2.45683,3.00000
-67.25591,12.77853,2.27658,3.00000
-67.25591,12.35581,2.10511,3.00000
-67.25591,11.95259,1.94179,3.00000
-67.25591,11.56745,1.78604,3.00000
-67.25591,11.19915,1.63734,3.00000
-67.25591,10.84653,1.49519,3.00000
-67.25591,10.50853,1.35916,3.00000
-67.25591,10.18421,1.22885,3.00000
-67.25591,9.87265,1.10389,3.00000
-67.25591,9.57309,0.98395,3.00000
-67.30777,9.37447,0.90805,3.00000
-67.45824,9.34860,0.90805,3.00000
-67.60951,9.32206,0.90805,3.00000
-67.76160,9.29485,0.90805,3.00000
-48.11177,17.88510,4.69263,5.00000
-48.37540,17.93187,4.69263,5.00000
-48.63763,17.97748,4.69263,5.00000
-48.89846,18.02194,4.69263,5.00000
-49.15796,18.06528,4.69263,5.00000
-49.41616,18.10749,4.69263,5.00000
-49.67310,18.14861,4.69263,5.00000
-49.92880,18.18865,4.69263,5.00000
-50.18330,18.22761,4.69263,5.00000
-50.43664,18.26551,4.69263,5.00000
-50.68886,18.30236,4.69263,5.00000
-50.93998,18.33820,4.69263,5.00000
-51.19005,18.37300,4.69263,5.00000
-51.43909,18.40680,4.69263,4.00000
-49.14578,24.39952,7.25173,4.00000
-49.46375,24.44046,7.25173,4.00000
-49.78054,24.48015,7.25173,4.00000
-50.09616,24.51859,7.25173,4.00000
-50.41066,24.55581,7.25173,4.00000
-50.72406,24.59180,7.25173,4.00000
-51.03642,24.62659,7.25173,4.00000
-51.34777,24.66018,7.25173,4.00000
-51.65814,24.69259,7.25173,4.00000
-51.96757,24.72383,7.25173,4.00000
-52.27610,24.75390,7.25173,4.00000
-52.58377,24.78281,7.25173,4.00000
-52.89058,24.81058,7.25173,4.00000
-53.19662,24.83722,7.25173,4.00000
-53.50189,24.86272,7.25173,4.00000
-53.80642,24.88711,7.25173,3.00000
-54.11424,24.89353,7.24463,3.00000
-54.42220,24.89353,7.23530,3.00000
-54.74467,24.81920,7.19518,3.00000
-55.03795,24.87463,7.21012,3.00000
-55.34121,24.87790,7.20359,3.00000
-55.64398,24.87790,7.19615,3.00000
-55.94568,24.87791,7.18916,3.00000
-56.24636,24.87791,7.18263,3.00000
-56.54612,24.87791,7.17654,3.00000
-56.84502,24.87792,7.17091,3.00000
-57.14310,24.87792,7.16572,3.00000
-57.45611,24.74067,7.10353,3.00000
-57.75024,24.75087,7.10350,3.00000
-54.93016,21.66438,7.25173,4.00000
-55.19972,21.68774,7.25173,4.00000
-55.46883,21.70993,7.25173,4.00000
-55.73753,21.73095,7.25173,4.00000
-56.00585,21.75080,7.25173,4.00000
-56.27381,21.76949,7.25173,4.00000
-56.54142,21.78703,7.25173,4.00000
-56.80870,21.80342,7.25173,4.00000
-57.07571,21.81866,7.25173,4.00000
-57.34241,21.83276,7.25173,4.00000
-57.64676,21.53352,7.10350,3.00000
-57.90955,21.54520,7.10350,3.00000
-58.17139,21.56318,7.10702,3.00000
-58.13964,24.90794,8.68835,3.00000
-57.53239,36.65314,14.25051,14.00000
-57.93963,36.96965,14.39489,14.00000
-58.35304,37.29015,14.54194,14.00000
-58.77282,37.61477,14.69175,14.00000
-59.19918,37.94366,14.84438,14.00000
-59.63235,38.27695,14.99994,14.00000
-60.07255,38.61481,15.15852,14.00000
-60.52005,38.95742,15.32023,2.00000
-60.97508,39.30495,15.48516,2.00000
-61.43792,39.65757,15.65343,2.00000
-61.90885,40.01548,15.82514,2.00000
-63.15735,58.17579,24.42870,2.00000
-63.81965,58.16339,24.42870,2.00000
-64.48221,58.14818,24.42870,2.00000
-65.14507,58.13015,24.42870,2.00000
-65.80831,58.10936,24.42870,2.00000
-66.47196,58.08573,24.42870,2.00000
-67.13610,58.05929,24.42870,2.00000
-67.78162,57.87101,24.35321,2.00000
-68.44510,57.83902,24.35321,2.00000
-69.10921,57.80417,24.35321,16.00000
-67.45082,42.64394,17.16168,14.00000
-67.70036,41.10564,16.44410,14.00000
-68.07975,40.49186,16.16675,0.00000
-68.44963,39.89196,15.89658,14.00000
-68.85255,39.51776,15.73459,0.00000
-69.26482,39.21955,15.60959,3.00000
-69.70722,39.07906,15.56069,3.00000
-67.22129,26.36424,9.49850,14.00000
-67.22129,25.01363,8.86584,3.00000
-67.22130,23.77875,8.28798,3.00000
-67.22130,22.64511,7.75805,3.00000
-67.22130,21.60049,7.27028,3.00000
-67.32018,20.97461,6.98332,3.00000
-67.45821,20.52156,6.77945,3.00000
-67.45821,19.65862,6.37795,3.00000
-67.45821,18.85366,6.00391,3.00000
-67.45822,18.10086,5.65457,3.00000
-67.45822,17.39515,5.32755,3.00000
-67.45822,16.73216,5.02075,3.00000
-67.45822,16.10794,4.73232,3.00000
-67.45822,15.51909,4.46064,3.00000
-67.25591,14.45677,3.95771,3.00000
-67.25591,13.94527,3.72247,3.00000
-67.25591,13.46018,3.49975,3.00000
-67.25591,12.99942,3.28855,3.00000
-67.25591,12.56111,3.08800,3.00000
-67.25591,12.14354,2.89728,3.00000
-67.25591,11.74522,2.71569,3.00000
-67.25591,11.36475,2.54256,3.00000
-67.25591,11.00088,2.37731,3.00000
-67.25591,10.65248,2.21940,3.00000
-67.25591,10.31851,2.06833,3.00000
-67.25591,9.99803,1.92366,3.00000
-67.25591,9.69016,1.78498,3.00000
-67.25591,9.39410,1.65191,3.00000
-67.25591,9.10916,1.52413,3.00000
-67.24751,8.82066,1.39424,3.00000
-67.24751,8.55627,1.27621,3.00000
-67.24751,8.30111,1.16256,3.00000
-48.97623,16.19075,5.14994,5.00000
-49.24870,16.19075,5.12359,5.00000
-49.51791,16.19075,5.09802,5.00000
-49.78394,16.19075,5.07321,5.00000
-50.04694,16.19075,5.04913,5.00000
-50.30700,16.19075,5.02578,5.00000
-50.56423,16.19075,5.00313,5.00000
-50.81873,16.19075,4.98117,5.00000
-51.07058,16.19075,4.95988,5.00000
-51.31988,16.19075,4.93926,5.00000
-51.48191,16.36580,5.00571,5.00000
-51.48191,16.88928,5.24410,5.00000
-51.48191,17.43763,5.49429,5.00000
-51.48190,18.01278,5.75718,5.00000
-50.40619,21.10353,7.25173,4.00000
-50.68623,21.14742,7.25173,4.00000
-50.96545,21.18997,7.25173,4.00000
-51.24385,21.23122,7.25173,4.00000
-51.52149,21.27117,7.25173,4.00000
-51.79837,21.30982,7.25173,4.00000
-52.07452,21.34721,7.25173,4.00000
-52.34998,21.38332,7.25173,4.00000
-52.62476,21.41818,7.25173,4.00000
-52.89888,21.45179,7.25173,4.00000
-53.17237,21.48416,7.25173,4.00000
-53.44526,21.51529,7.25173,4.00000
-53.71757,21.54521,7.25173,4.00000
-53.98933,21.57393,7.25173,4.00000
-54.26054,21.60142,7.25173,4.00000
-54.53125,21.62772,7.25173,4.00000
-54.80148,21.65283,7.25173,4.00000
-55.07123,21.67675,7.25173,4.00000
-55.34053,21.69949,7.25173,4.00000
-55.60944,21.72107,7.25173,4.00000
-55.87794,21.74147,7.25173,4.00000
-56.14607,21.76072,7.25173,4.00000
-56.41384,21.77881,7.25173,4.00000
-56.68127,21.79574,7.25173,4.00000
-56.94841,21.81153,7.25173,4.00000
-57.21526,21.82618,7.25173,4.00000
-57.52136,21.52756,7.10350,3.00000
-57.78426,21.53977,7.10350,3.00000
-58.04615,21.55827,7.10702,3.00000
-55.48285,18.99883,7.25173,4.00000
-55.72526,19.02287,7.25173,4.00000
-55.96738,19.04572,7.25173,4.00000
-56.20919,19.06735,7.25173,4.00000
-56.45074,19.08780,7.25173,4.00000
-56.69205,19.10705,7.25173,4.00000
-56.93311,19.12513,7.25173,4.00000
-57.17394,19.14201,7.25173,4.00000
-57.42157,19.10964,7.22604,3.00000
-57.69228,18.89458,7.10350,3.00000
-57.92943,18.90777,7.10350,3.00000
-58.16532,18.92964,7.10874,3.00000
-58.08419,22.10174,8.79327,3.00000
-58.13964,24.53430,10.08296,3.00000
-57.59192,35.35846,15.84013,2.00000
-58.00719,35.42508,15.86856,14.00000
-58.42340,35.49183,15.89810,14.00000
-58.83971,35.57875,15.93946,14.00000
-59.24247,36.11251,16.21951,2.00000
-59.65593,36.68394,16.52060,14.00000
-60.08165,37.27231,16.83173,2.00000
-60.52032,37.87858,17.15348,2.00000
-60.97264,38.50370,17.48638,2.00000
-61.43934,39.14871,17.83105,2.00000
-61.92122,39.81470,18.18814,2.00000
-62.90278,51.53883,24.42870,2.00000
-63.50052,51.52604,24.42870,2.00000
-64.09847,51.51033,24.42870,2.00000
-64.69662,51.49175,24.42870,2.00000
-65.29504,51.47028,24.42870,2.00000
-65.89373,51.44593,24.42870,2.00000
-66.49276,51.41865,24.42870,2.00000
-67.09219,51.38847,24.42870,2.00000
-67.67314,51.21396,24.35321,2.00000
-68.27183,51.17805,24.35321,2.00000
-67.49995,42.33784,19.64892,2.00000
-67.74818,40.79082,18.84007,2.00000
-68.10796,40.05636,18.46618,14.00000
-68.53369,39.74840,18.32145,14.00000
-68.95488,39.44374,18.17946,14.00000
-69.37168,39.14225,18.04015,14.00000
-67.22129,27.42653,11.76712,3.00000
-67.22129,25.96260,10.99737,3.00000
-67.22129,24.63003,10.29748,3.00000
-67.22130,23.41158,9.65827,3.00000
-67.22130,22.29298,9.07217,3.00000
-67.22130,21.26223,8.53279,3.00000
-67.41765,20.97461,8.39510,3.00000
-67.45821,20.19669,7.99184,3.00000
-67.45821,19.34509,7.54805,3.00000
-67.45822,18.55065,7.13468,3.00000
-67.45822,17.80768,6.74868,3.00000
-67.45822,17.11117,6.38740,3.00000
-67.45822,16.45678,6.04852,3.00000
-67.45822,15.84061,5.72999,3.00000
-67.25591,14.74486,5.14760,3.00000
-67.25591,14.21154,4.87288,3.00000
-67.25591,13.70657,4.61326,3.00000
-67.25591,13.22767,4.36750,3.00000
-67.25591,12.77274,4.13452,3.00000
-67.25591,12.33995,3.91332,3.00000
-67.25591,11.92765,3.70303,3.00000
-67.25591,11.53431,3.50285,3.00000
-67.25591,11.15857,3.31204,3.00000
-67.25591,10.79921,3.12996,3.00000
-67.25591,10.45510,2.95600,3.00000
-67.25591,10.12522,2.78964,3.00000
-67.25591,9.80867,2.63038,3.00000
-67.25591,9.50453,2.47774,3.00000
-67.25591,9.21207,2.33133,3.00000
-67.24751,8.91644,2.18273,3.00000
-67.24751,8.64553,2.04781,3.00000
-67.24751,8.38429,1.91806,3.00000
-67.28838,8.19590,1.82986,3.00000
-48.78987,16.19075,6.41453,5.00000
-49.06784,16.19075,6.38009,5.00000
-49.34241,16.19075,6.34667,5.00000
-49.61366,16.19075,6.31424,5.00000
-49.88176,16.19075,6.28279,17.00000
-50.14680,16.19075,6.25229,17.00000
-50.40889,16.19075,6.22271,17.00000
-50.66813,16.19075,6.19403,17.00000
-50.92465,16.19075,6.16624,5.00000
-51.17849,16.19075,6.13931,5.00000
-51.42981,16.19075,6.11322,5.00000
-51.48191,16.60184,6.31689,5.00000
-51.48191,17.14331,6.59272,5.00000
-51.65381,17.33102,6.67189,5.00000
-51.48190,18.30766,7.18774,5.00000
-51.68081,18.46826,7.25173,4.00000
-51.92994,18.51183,7.25173,4.00000
-52.17850,18.55408,7.25173,4.00000
-52.42655,18.59501,7.25173,4.00000
-52.67406,18.63464,7.25173,4.00000
-52.92106,18.67297,7.25173,4.00000
-53.16759,18.71002,7.25173,4.00000
-53.41365,18.74579,7.25173,4.00000
-53.65925,18.78029,7.25173,4.00000
-53.90442,18.81354,7.25173,4.00000
-54.14916,18.84553,7.25173,4.00000
-54.39349,18.87627,7.25173,4.00000
-54.63745,18.90579,7.25173,4.00000
-54.88103,18.93406,7.25173,4.00000
-55.12426,18.96111,7.25173,4.00000
-55.36714,18.98694,7.25173,4.00000
-55.60969,19.01155,7.25173,4.00000
-55.85194,19.03498,7.25173,4.00000
-56.09391,19.05718,7.25173,4.00000
-56.33559,19.07820,7.25173,4.00000
-56.57701,19.09802,7.25173,4.00000
-56.81818,19.11666,7.25173,4.00000
-57.05912,19.13411,7.25173,4.00000
-57.29984,19.15038,7.25173,3.00000
-57.57913,18.88788,7.10350,3.00000
-57.81636,18.90162,7.10350,3.00000
-58.05342,18.91422,7.10350,3.00000
-58.28929,18.93548,7.10874,3.00000
-55.94539,16.76801,7.25173,4.00000
-56.16520,16.79213,7.25173,4.00000
-56.38478,16.81504,7.25173,4.00000
-56.60417,16.83675,7.25173,4.00000
-56.82340,16.85727,7.25173,4.00000
-57.04243,16.87660,7.25173,4.00000
-57.26130,16.89474,7.25173,4.00000
-57.51956,16.66321,7.10350,3.00000
-57.73531,16.67878,7.10350,3.00000
-57.95092,16.69319,7.10350,3.00000
-58.16531,16.71523,7.10874,3.00000
-58.32618,17.20885,7.39513,3.00000
-58.04873,22.10174,10.29692,3.00000
-58.13964,24.15244,11.50783,3.00000
-58.41588,24.44784,11.67613,4.00000
-58.71770,24.45836,11.67613,4.00000
-59.01945,24.46727,11.67613,4.00000
-59.32114,24.47457,11.67613,4.00000
-59.62276,24.48026,11.67613,4.00000
-59.92434,24.48434,11.67613,4.00000
-60.22588,24.48683,11.67613,4.00000
-60.52741,24.48772,11.67613,4.00000
-60.82895,24.48699,11.67613,4.00000
-61.13050,24.48466,11.67613,4.00000
-61.43206,24.48072,11.67613,4.00000
-61.73367,24.47519,11.67613,4.00000
-62.03534,24.46805,11.67613,4.00000
-62.33708,24.45930,11.67613,4.00000
-62.63890,24.44895,11.67613,4.00000
-62.94083,24.43697,11.67613,4.00000
-63.24287,24.42338,11.67613,4.00000
-63.53132,24.28612,11.60353,3.00000
-63.83224,24.26933,11.60350,3.00000
-64.13332,24.25098,11.60350,3.00000
-67.58562,45.73126,24.41695,2.00000
-68.11420,45.58531,24.35321,2.00000
-67.79914,40.47323,21.32646,2.00000
-66.72734,31.82450,16.18252,2.00000
-66.90077,30.66934,15.51202,14.00000
-67.06277,29.58228,14.88212,14.00000
-67.31110,29.00513,14.55770,14.00000
-67.22129,26.99590,13.37424,14.00000
-67.22129,25.55227,12.52884,3.00000
-67.22129,24.23808,11.76023,3.00000
-67.22130,23.03646,11.05837,3.00000
-67.22130,21.93320,10.41485,3.00000
-67.23797,20.97461,9.85779,3.00000
-67.45821,20.76773,9.75491,3.00000
-67.45821,19.86478,9.23059,3.00000
-67.45821,19.02475,8.74360,3.00000
-67.45822,18.24109,8.29004,3.00000
-67.45822,17.50815,7.86657,3.00000
-67.45822,16.82102,7.47029,3.00000
-67.45822,16.17538,7.09863,3.00000
-67.45822,15.56748,6.74936,3.00000
-67.25591,14.48724,6.10910,3.00000
-67.25591,13.96099,5.80796,3.00000
-67.25591,13.46270,5.52341,3.00000
-67.25591,12.99010,5.25412,3.00000
-67.25591,12.54114,4.99888,3.00000
-67.25591,12.11401,4.75659,3.00000
-67.25591,11.70705,4.52629,3.00000
-67.25591,11.31880,4.30711,3.00000
-67.25591,10.94791,4.09824,3.00000
-67.25591,10.59316,3.89896,3.00000
-67.25591,10.25345,3.70863,3.00000
-67.25591,9.92775,3.52664,3.00000
-67.25591,9.61519,3.35246,3.00000
-67.25591,9.31487,3.18556,3.00000
-67.24751,9.01184,3.01643,3.00000
-67.24751,8.73416,2.86300,3.00000
-67.24751,8.46660,2.71560,3.00000
-67.24751,8.20856,2.57387,3.00000
-67.40161,8.19590,2.59060,3.00000
-49.08980,15.42106,7.25173,4.00000
-49.32129,15.48541,7.25173,4.00000
-49.55222,15.54826,7.25173,4.00000
-49.78259,15.60966,7.25173,4.00000
-50.01244,15.66962,7.25173,4.00000
-50.24176,15.72815,7.25173,4.00000
-50.47057,15.78525,7.25173,4.00000
-50.69891,15.84095,7.25173,4.00000
-50.92675,15.89525,7.25173,4.00000
-51.15411,15.94816,7.25173,4.00000
-51.38533,15.99104,7.24630,4.00000
-51.63607,15.99104,7.21498,5.00000
-51.83350,16.09869,7.25173,4.00000
-52.05910,16.14617,7.25173,4.00000
-52.28428,16.19232,7.25173,4.00000
-52.50906,16.23713,7.25173,4.00000
-52.73346,16.28064,7.25173,4.00000
-52.95749,16.32284,7.25173,4.00000
-53.18114,16.36374,7.25173,4.00000
-53.40444,16.40335,7.25173,4.00000
-53.62739,16.44168,7.25173,4.00000
-53.85002,16.47874,7.25173,4.00000
-54.07232,16.51454,7.25173,4.00000
-54.29432,16.54906,7.25173,4.00000
-54.51601,16.58234,7.25173,4.00000
-54.73741,16.61438,7.25173,4.00000
-54.95853,16.64518,7.25173,4.00000
-55.17940,16.67474,7.25173,4.00000
-55.40001,16.70307,7.25173,4.00000
-55.62037,16.73019,7.25173,4.00000
-55.84050,16.75609,7.25173,4.00000
-56.06040,16.78079,7.25173,4.00000
-56.28009,16.80427,7.25173,4.00000
-56.49958,16.82655,7.25173,4.00000
-56.71888,16.84763,7.25173,4.00000
-56.93800,16.86753,7.25173,4.00000
-57.15695,16.88623,7.25173,4.00000
-57.37572,16.90376,7.25173,3.00000
-57.63243,16.67149,7.10350,3.00000
-57.84811,16.68647,7.10350,3.00000
-58.06367,16.70027,7.10350,3.00000
-58.27805,16.72171,7.10874,3.00000
-57.98973,21.41980,9.89532,3.00000
-56.33976,14.86599,7.25173,4.00000
-56.54036,14.88980,7.25173,4.00000
-56.74081,14.91243,7.25173,4.00000
-56.94114,14.93388,7.25173,4.00000
-57.14134,14.95415,7.25173,4.00000
-57.34143,14.97324,7.25173,3.00000
-57.58015,14.76750,7.10350,3.00000
-57.77745,14.78403,7.10350,3.00000
-57.97464,14.79943,7.10350,3.00000
-58.17064,14.82160,7.10874,3.00000
-58.32616,15.16295,7.32550,3.00000
-58.08697,18.99659,9.84727,3.00000
-58.04423,21.78320,11.67613,3.00000
-58.32050,21.79680,11.67613,4.00000
-58.59669,21.80880,11.67613,4.00000
-58.87280,21.81919,11.67613,4.00000
-59.14887,21.82800,11.67613,4.00000
-59.42489,21.83522,11.67613,4.00000
-59.70088,21.84086,11.67613,4.00000
-59.97683,21.84490,11.67613,4.00000
-60.25275,21.84736,11.67613,4.00000
-60.52867,21.84823,11.67613,4.00000
-60.80459,21.84752,11.67613,4.00000
-61.08052,21.84522,11.67613,4.00000
-61.35647,21.84133,11.67613,4.00000
-61.63243,21.83585,11.67613,4.00000
-61.90844,21.82878,11.67613,4.00000
-62.18451,21.82013,11.67613,4.00000
-62.46062,21.80988,11.67613,4.00000
-62.73680,21.79804,11.67613,4.00000
-63.01306,21.78461,11.67613,4.00000
-63.28940,21.76957,11.67613,4.00000
-63.55204,21.64295,11.60350,3.00000
-63.82731,21.62481,11.60350,3.00000
-64.10351,21.61037,11.60702,3.00000
-65.31703,27.43575,15.47725,14.00000
-65.68994,27.58028,15.59196,0.00000
-66.04448,27.59970,15.62524,0.00000
-66.37568,27.49089,15.57479,14.00000
-66.70560,27.38165,15.52529,14.00000
-67.03432,27.27197,15.47672,14.00000
-67.22129,26.55387,15.02390,0.00000
-67.22129,25.13103,14.10084,3.00000
-67.22130,23.83577,13.26171,3.00000
-67.22130,22.65137,12.49551,3.00000
-67.22130,21.56391,11.79309,3.00000
-67.34176,20.97461,11.42404,3.00000
-67.45821,20.41418,11.07425,3.00000
-67.45821,19.52406,10.50212,3.00000
-67.45822,18.69592,9.97077,3.00000
-67.45822,17.92331,9.47597,3.00000
-67.45822,17.20067,9.01405,3.00000
-67.45822,16.52317,8.58184,3.00000
-67.45822,15.88656,8.17655,3.00000
-67.25591,14.77183,7.44408,3.00000
-67.25591,14.22280,7.09604,3.00000
-67.25591,13.70380,6.76777,3.00000
-67.25591,13.21236,6.45766,3.00000
-67.25591,12.74624,6.16422,3.00000
-67.25591,12.30341,5.88612,3.00000
-67.25591,11.88208,5.62218,3.00000
-67.25591,11.48063,5.37135,3.00000
-67.25591,11.09761,5.13267,3.00000
-67.25591,10.73167,4.90525,3.00000
-67.25591,10.38165,4.68833,3.00000
-67.25591,10.04644,4.48118,3.00000
-67.25591,9.72505,4.28315,3.00000
-67.25591,9.41658,4.09365,3.00000
-67.25591,9.12020,3.91212,3.00000
-67.24751,8.82116,3.72811,3.00000
-67.24751,8.54705,3.56128,3.00000
-67.24751,8.28293,3.40106,3.00000
-67.35611,8.19590,3.36805,3.00000
-67.52185,8.19590,3.39850,3.00000
-50.12306,13.54236,7.25173,4.00000
-50.33130,13.60529,7.25173,4.00000
-50.53918,13.66680,7.25173,4.00000
-50.74670,13.72692,7.25173,4.00000
-50.95388,13.78564,7.25173,4.00000
-51.16072,13.84299,7.25173,4.00000
