X,Y,Z,C
-82.9140,22.5747,-0.9500,4.0000
-82.9392,22.2846,-0.9500,4.0000
-82.9628,21.9946,-0.9500,4.0000
-82.9847,21.7048,-0.9500,4.0000
-83.0049,21.4151,-0.9500,4.0000
-83.0235,21.1256,-0.9500,4.0000
-83.0405,20.8361,-0.9500,4.0000
-83.0558,20.5468,-0.9500,4.0000
-82.7775,20.2314,-0.7625,13.0000
-82.7894,19.9456,-0.7625,13.0000
-82.7997,19.6598,-0.7625,13.0000
-82.8083,19.3742,-0.7625,13.0000
-82.8154,19.0885,-0.7625,13.0000
-82.8208,18.8029,-0.7625,13.0000
-82.8246,18.5174,-0.7625,13.0000
-82.8268,18.2318,-0.7625,13.0000
-82.8273,17.9463,-0.7625,13.0000
-82.8263,17.6608,-0.7625,13.0000
-82.8237,17.3752,-0.7625,13.0000
-82.8194,17.0897,-0.7625,13.0000
-82.8135,16.8041,-0.7625,13.0000
-82.8060,16.5184,-0.7625,13.0000
-82.7969,16.2327,-0.7625,13.0000
-82.7862,15.9469,-0.7625,13.0000
-82.7738,15.6611,-0.7625,13.0000
-82.7599,15.3752,-0.7625,13.0000
-82.7443,15.0891,-0.7625,13.0000
-82.7271,14.8030,-0.7625,13.0000
-82.7082,14.5167,-0.7625,13.0000
-82.6877,14.2304,-0.7625,13.0000
-82.6656,13.9438,-0.7625,13.0000
-82.6418,13.6572,-0.7625,13.0000
-82.6164,13.3703,-0.7625,13.0000
-82.5894,13.0833,-0.7625,13.0000
-82.5606,12.7961,-0.7625,13.0000
-82.5303,12.5087,-0.7625,13.0000
-82.4982,12.2211,-0.7625,13.0000
-82.4645,11.9333,-0.7625,13.0000
-82.4291,11.6453,-0.7625,13.0000
-82.3921,11.3570,-0.7625,13.0000
-82.3533,11.0685,-0.7625,13.0000
-82.5994,10.6957,-0.9500,4.0000
-82.5567,10.4033,-0.9500,4.0000
-82.5123,10.1106,-0.9500,4.0000
-82.4662,9.8176,-0.9500,4.0000
-82.4183,9.5242,-0.9500,4.0000
-82.3687,9.2306,-0.9500,4.0000
-82.2539,8.9599,-0.9081,3.0000
-82.2009,8.6664,-0.9081,3.0000
-92.7588,4.1959,-7.9656,3.0000
-92.7588,3.7408,-8.0197,3.0000
-79.7039,26.9909,-0.9081,3.0000
-79.8157,26.7450,-0.9500,4.0000
-79.8689,26.4761,-0.9500,4.0000
-79.9204,26.2074,-0.9500,4.0000
-79.9702,25.9389,-0.9500,4.0000
-80.0183,25.6706,-0.9500,4.0000
-80.0646,25.4026,-0.9500,4.0000
-80.1093,25.1347,-0.9500,4.0000
-80.1522,24.8670,-0.9500,4.0000
-80.1935,24.5994,-0.9500,4.0000
-80.2331,24.3321,-0.9500,4.0000
-80.2710,24.0649,-0.9500,4.0000
-80.3073,23.7979,-0.9500,4.0000
-80.3419,23.5310,-0.9500,4.0000
-80.3748,23.2642,-0.9500,4.0000
-80.4061,22.9976,-0.9500,4.0000
-80.4358,22.7312,-0.9500,4.0000
-80.4638,22.4648,-0.9500,4.0000
-80.4901,22.1986,-0.9500,4.0000
-80.5149,21.9325,-0.9500,4.0000
-80.5380,21.6665,-0.9500,4.0000
-80.5595,21.4005,-0.9500,4.0000
-80.5793,21.1347,-0.9500,4.0000
-80.5976,20.8690,-0.9500,4.0000
-80.6142,20.6033,-0.9500,4.0000
-80.3654,20.3106,-0.7625,13.0000
-80.3787,20.0481,-0.7625,13.0000
-80.3903,19.7857,-0.7625,13.0000
-80.4004,19.5233,-0.7625,13.0000
-80.4089,19.2610,-0.7625,13.0000
-80.4158,18.9987,-0.7625,13.0000
-80.4211,18.7364,-0.7625,13.0000
-80.4248,18.4741,-0.7625,13.0000
-80.4270,18.2119,-0.7625,13.0000
-80.4275,17.9496,-0.7625,13.0000
-80.4265,17.6874,-0.7625,13.0000
-80.4239,17.4251,-0.7625,13.0000
-80.4197,17.1629,-0.7625,13.0000
-80.4140,16.9006,-0.7625,13.0000
-80.4066,16.6383,-0.7625,13.0000
-80.3977,16.3759,-0.7625,13.0000
-80.3872,16.1135,-0.7625,13.0000
-80.3750,15.8511,-0.7625,13.0000
-80.3613,15.5886,-0.7625,13.0000
-80.3460,15.3260,-0.7625,13.0000
-80.3291,15.0634,-0.7625,13.0000
-80.3106,14.8007,-0.7625,13.0000
-80.2905,14.5379,-0.7625,13.0000
-80.2689,14.2750,-0.7625,13.0000
-80.2455,14.0120,-0.7625,13.0000
-80.2206,13.7489,-0.7625,13.0000
-80.1941,13.4857,-0.7625,13.0000
-80.1660,13.2224,-0.7625,13.0000
-80.1362,12.9590,-0.7625,13.0000
-80.1048,12.6954,-0.7625,13.0000
-80.0717,12.4317,-0.7625,13.0000
-80.0371,12.1679,-0.7625,13.0000
-80.0008,11.9039,-0.7625,13.0000
-79.9628,11.6397,-0.7625,13.0000
-79.9232,11.3754,-0.7625,13.0000
-79.8819,11.1109,-0.7625,13.0000
-79.8652,10.8377,-0.7816,4.0000
-80.0515,10.4951,-0.9500,4.0000
-80.0047,10.2270,-0.9500,4.0000
-79.9562,9.9586,-0.9500,4.0000
-79.9059,9.6901,-0.9500,4.0000
-79.8539,9.4213,-0.9500,4.0000
-79.8002,9.1523,-0.9500,4.0000
-79.6880,8.9065,-0.9081,3.0000
-77.6582,26.2956,-0.9500,4.0000
-77.7116,26.0487,-0.9500,4.0000
-77.7632,25.8020,-0.9500,4.0000
-77.8132,25.5555,-0.9500,4.0000
-77.8615,25.3090,-0.9500,4.0000
-77.9082,25.0627,-0.9500,4.0000
-77.9532,24.8165,-0.9500,4.0000
-77.9966,24.5704,-0.9500,4.0000
-78.0384,24.3243,-0.9500,4.0000
-78.0785,24.0784,-0.9500,4.0000
-78.1170,23.8326,-0.9500,4.0000
-78.1539,23.5869,-0.9500,4.0000
-78.1891,23.3413,-0.9500,4.0000
-78.2228,23.0957,-0.9500,4.0000
-78.2548,22.8503,-0.9500,4.0000
-78.2853,22.6049,-0.9500,4.0000
-78.3141,22.3596,-0.9500,4.0000
-78.3414,22.1143,-0.9500,4.0000
-78.3671,21.8691,-0.9500,4.0000
-78.3911,21.6240,-0.9500,4.0000
-78.4136,21.3790,-0.9500,4.0000
-78.4345,21.1340,-0.9500,4.0000
-78.4539,20.8890,-0.9500,4.0000
-78.4716,20.6441,-0.9500,4.0000
-78.4878,20.3993,-0.9500,4.0000
-78.5024,20.1544,-0.9500,4.0000
-78.5155,19.9097,-0.9500,4.0000
-78.5270,19.6649,-0.9500,4.0000
-78.5369,19.4202,-0.9500,4.0000
-78.5453,19.1755,-0.9500,4.0000
-78.5521,18.9308,-0.9500,4.0000
-78.5573,18.6861,-0.9500,4.0000
-78.5610,18.4415,-0.9500,4.0000
-78.5631,18.1968,-0.9500,4.0000
-78.5637,17.9522,-0.9500,4.0000
-78.5627,17.7075,-0.9500,4.0000
-78.5601,17.4629,-0.9500,4.0000
-78.5560,17.2182,-0.9500,4.0000
-78.5503,16.9735,-0.9500,4.0000
-78.5430,16.7288,-0.9500,4.0000
-78.5342,16.4841,-0.9500,4.0000
-78.5239,16.2394,-0.9500,4.0000
-78.5119,15.9946,-0.9500,4.0000
-78.4984,15.7498,-0.9500,4.0000
-78.4834,15.5050,-0.9500,4.0000
-78.4667,15.2601,-0.9500,4.0000
-78.4485,15.0152,-0.9500,4.0000
-78.4287,14.7703,-0.9500,4.0000
-78.4073,14.5252,-0.9500,4.0000
-78.3844,14.2802,-0.9500,4.0000
-78.3599,14.0350,-0.9500,4.0000
-78.3337,13.7898,-0.9500,4.0000
-78.3060,13.5446,-0.9500,4.0000
-78.2767,13.2992,-0.9500,4.0000
-78.2458,13.0538,-0.9500,4.0000
-78.2133,12.8084,-0.9500,4.0000
-78.1792,12.5628,-0.9500,4.0000
-78.1435,12.3171,-0.9500,4.0000
-78.1062,12.0714,-0.9500,4.0000
-78.0672,11.8255,-0.9500,4.0000
-78.0266,11.5796,-0.9500,4.0000
-77.9844,11.3336,-0.9500,4.0000
-77.9405,11.0874,-0.9500,4.0000
-77.8951,10.8412,-0.9500,4.0000
-77.8479,10.5948,-0.9500,4.0000
-77.7991,10.3483,-0.9500,4.0000
-77.7486,10.1017,-0.9500,4.0000
-77.6965,9.8550,-0.9500,4.0000
-77.6427,9.6081,-0.9500,4.0000
-75.7990,25.6601,-0.9500,4.0000
-75.8505,25.4329,-0.9500,4.0000
-75.9004,25.2057,-0.9500,4.0000
-75.9487,24.9786,-0.9500,4.0000
-75.9954,24.7516,-0.9500,4.0000
-76.0405,24.5246,-0.9500,4.0000
-76.0840,24.2976,-0.9500,4.0000
-76.1260,24.0707,-0.9500,4.0000
-76.1663,23.8438,-0.9500,4.0000
-76.2051,23.6170,-0.9500,4.0000
-76.2424,23.3902,-0.9500,4.0000
-76.2780,23.1634,-0.9500,4.0000
-76.3121,22.9367,-0.9500,4.0000
-76.3447,22.7100,-0.9500,4.0000
-76.3757,22.4833,-0.9500,4.0000
-76.4052,22.2567,-0.9500,4.0000
-76.4331,22.0301,-0.9500,4.0000
-76.4595,21.8035,-0.9500,4.0000
-76.4843,21.5770,-0.9500,4.0000
-76.5076,21.3505,-0.9500,4.0000
-76.5294,21.1240,-0.9500,4.0000
-76.5497,20.8975,-0.9500,4.0000
-76.5684,20.6711,-0.9500,4.0000
-76.5856,20.4446,-0.9500,4.0000
-76.6013,20.2182,-0.9500,4.0000
-76.6154,19.9918,-0.9500,4.0000
-76.6281,19.7655,-0.9500,4.0000
-76.6392,19.5391,-0.9500,4.0000
-76.6488,19.3128,-0.9500,4.0000
-76.6569,19.0864,-0.9500,4.0000
-76.6635,18.8601,-0.9500,4.0000
-76.6686,18.6337,-0.9500,4.0000
-76.6721,18.4074,-0.9500,4.0000
-76.6742,18.1811,-0.9500,4.0000
-76.6747,17.9548,-0.9500,4.0000
-76.6738,17.7285,-0.9500,4.0000
-76.6713,17.5021,-0.9500,4.0000
-76.6673,17.2758,-0.9500,4.0000
-76.6618,17.0495,-0.9500,4.0000
-76.6548,16.8232,-0.9500,4.0000
-76.6462,16.5968,-0.9500,4.0000
-76.6362,16.3705,-0.9500,4.0000
-76.6246,16.1441,-0.9500,4.0000
-76.6115,15.9177,-0.9500,4.0000
-76.5969,15.6913,-0.9500,4.0000
-76.5808,15.4649,-0.9500,4.0000
-76.5632,15.2385,-0.9500,4.0000
-76.5440,15.0120,-0.9500,4.0000
-76.5233,14.7855,-0.9500,4.0000
-76.5011,14.5590,-0.9500,4.0000
-76.4774,14.3325,-0.9500,4.0000
-76.4521,14.1060,-0.9500,4.0000
-76.4253,13.8794,-0.9500,4.0000
-76.3969,13.6528,-0.9500,4.0000
-76.3670,13.4261,-0.9500,4.0000
-76.3355,13.1995,-0.9500,4.0000
-76.3025,12.9728,-0.9500,4.0000
-76.2680,12.7460,-0.9500,4.0000
-76.2319,12.5193,-0.9500,4.0000
-76.1942,12.2925,-0.9500,4.0000
-76.1550,12.0656,-0.9500,4.0000
-76.1141,11.8387,-0.9500,4.0000
-76.0717,11.6118,-0.9500,4.0000
-76.0278,11.3848,-0.9500,4.0000
-75.9822,11.1578,-0.9500,4.0000
-75.9351,10.9307,-0.9500,4.0000
-75.8863,10.7036,-0.9500,4.0000
-75.8360,10.4764,-0.9500,4.0000
-75.7840,10.2492,-0.9500,4.0000
-74.1364,25.0918,-0.9500,4.0000
-74.1859,24.8820,-0.9500,4.0000
-74.2339,24.6723,-0.9500,4.0000
-74.2804,24.4625,-0.9500,4.0000
-74.3254,24.2527,-0.9500,4.0000
-74.3688,24.0429,-0.9500,4.0000
-74.4107,23.8331,-0.9500,4.0000
-74.4511,23.6233,-0.9500,4.0000
-74.4900,23.4135,-0.9500,4.0000
-74.5273,23.2037,-0.9500,4.0000
-74.5632,22.9938,-0.9500,4.0000
-74.5976,22.7840,-0.9500,4.0000
-74.6304,22.5742,-0.9500,4.0000
-74.6618,22.3643,-0.9500,4.0000
-74.6917,22.1545,-0.9500,4.0000
-74.7201,21.9446,-0.9500,4.0000
-74.7470,21.7348,-0.9500,4.0000
-74.7725,21.5249,-0.9500,4.0000
-74.7964,21.3151,-0.9500,4.0000
-74.8189,21.1052,-0.9500,4.0000
-74.8399,20.8953,-0.9500,4.0000
-74.8594,20.6855,-0.9500,4.0000
-74.8775,20.4756,-0.9500,4.0000
-74.8941,20.2657,-0.9500,4.0000
-74.9092,20.0559,-0.9500,4.0000
-74.9229,19.8460,-0.9500,4.0000
-74.9351,19.6361,-0.9500,4.0000
-74.9458,19.4263,-0.9500,4.0000
-74.9551,19.2164,-0.9500,4.0000
-74.9629,19.0065,-0.9500,4.0000
-74.9693,18.7966,-0.9500,4.0000
-74.9742,18.5868,-0.9500,4.0000
-74.9776,18.3769,-0.9500,4.0000
-74.9796,18.1670,-0.9500,4.0000
-74.9801,17.9571,-0.9500,4.0000
-74.9792,17.7473,-0.9500,4.0000
-74.9768,17.5374,-0.9500,4.0000
-74.9729,17.3275,-0.9500,4.0000
-74.9676,17.1176,-0.9500,4.0000
-74.9608,16.9078,-0.9500,4.0000
-74.9526,16.6979,-0.9500,4.0000
-74.9429,16.4880,-0.9500,4.0000
-74.9317,16.2781,-0.9500,4.0000
-74.9191,16.0683,-0.9500,4.0000
-74.9050,15.8584,-0.9500,4.0000
-74.8895,15.6485,-0.9500,4.0000
-74.8725,15.4387,-0.9500,4.0000
-74.8540,15.2288,-0.9500,4.0000
-74.8340,15.0189,-0.9500,4.0000
-74.8126,14.8091,-0.9500,4.0000
-74.7897,14.5992,-0.9500,4.0000
-74.7653,14.3893,-0.9500,4.0000
-74.7395,14.1795,-0.9500,4.0000
-74.7121,13.9696,-0.9500,4.0000
-74.6833,13.7598,-0.9500,4.0000
-74.6530,13.5500,-0.9500,4.0000
-74.6212,13.3401,-0.9500,4.0000
-74.5879,13.1303,-0.9500,4.0000
-74.5531,12.9204,-0.9500,4.0000
-74.5168,12.7106,-0.9500,4.0000
-74.4790,12.5008,-0.9500,4.0000
-74.4397,12.2910,-0.9500,4.0000
-74.3989,12.0812,-0.9500,4.0000
-74.3565,11.8714,-0.9500,4.0000
-74.3127,11.6616,-0.9500,4.0000
-74.2673,11.4518,-0.9500,4.0000
-74.2204,11.2420,-0.9500,4.0000
-74.1719,11.0323,-0.9500,4.0000
-74.1219,10.8225,-0.9500,4.0000
-72.6346,24.5784,-0.9500,4.0000
-72.6821,24.3844,-0.9500,4.0000
-72.7281,24.1902,-0.9500,4.0000
-72.7727,23.9960,-0.9500,4.0000
-72.8159,23.8018,-0.9500,4.0000
-72.8575,23.6075,-0.9500,4.0000
-72.8978,23.4132,-0.9500,4.0000
-72.9365,23.2188,-0.9500,4.0000
-72.9739,23.0243,-0.9500,4.0000
-73.0098,22.8298,-0.9500,4.0000
-73.0442,22.6353,-0.9500,4.0000
-73.0772,22.4408,-0.9500,4.0000
-73.1088,22.2462,-0.9500,4.0000
-73.1389,22.0515,-0.9500,4.0000
-73.1677,21.8569,-0.9500,4.0000
-73.1949,21.6622,-0.9500,4.0000
-73.2208,21.4675,-0.9500,4.0000
-73.2453,21.2727,-0.9500,4.0000
-73.2683,21.0779,-0.9500,4.0000
-73.2899,20.8831,-0.9500,4.0000
-73.3101,20.6883,-0.9500,4.0000
-73.3289,20.4935,-0.9500,4.0000
-73.3462,20.2986,-0.9500,4.0000
-73.3622,20.1037,-0.9500,4.0000
-73.3767,19.9088,-0.9500,4.0000
-73.3899,19.7139,-0.9500,4.0000
-73.4016,19.5190,-0.9500,4.0000
-73.4119,19.3240,-0.9500,4.0000
-73.4208,19.1291,-0.9500,4.0000
-73.4284,18.9341,-0.9500,4.0000
-73.4345,18.7392,-0.9500,4.0000
-73.4392,18.5442,-0.9500,4.0000
-73.4425,18.3492,-0.9500,4.0000
-73.4444,18.1542,-0.9500,4.0000
-73.4449,17.9593,-0.9500,4.0000
-73.4440,17.7643,-0.9500,4.0000
-73.4417,17.5693,-0.9500,4.0000
-73.4380,17.3743,-0.9500,4.0000
-73.4329,17.1794,-0.9500,4.0000
-73.4264,16.9844,-0.9500,4.0000
-73.4184,16.7894,-0.9500,4.0000
-73.4091,16.5945,-0.9500,4.0000
-73.3984,16.3996,-0.9500,4.0000
-73.3863,16.2046,-0.9500,4.0000
-73.3727,16.0097,-0.9500,4.0000
-73.3578,15.8148,-0.9500,4.0000
-73.3414,15.6200,-0.9500,4.0000
-73.3236,15.4251,-0.9500,4.0000
-73.3045,15.2303,-0.9500,4.0000
-73.2839,15.0354,-0.9500,4.0000
-73.2618,14.8407,-0.9500,4.0000
-73.2384,14.6459,-0.9500,4.0000
-73.2136,14.4511,-0.9500,4.0000
-73.1873,14.2564,-0.9500,4.0000
-73.1596,14.0617,-0.9500,4.0000
-73.1305,13.8671,-0.9500,4.0000
-73.0999,13.6725,-0.9500,4.0000
-73.0679,13.4779,-0.9500,4.0000
-73.0345,13.2833,-0.9500,4.0000
-72.9996,13.0888,-0.9500,4.0000
-72.9633,12.8944,-0.9500,4.0000
-72.9256,12.6999,-0.9500,4.0000
-72.8864,12.5056,-0.9500,4.0000
-72.8458,12.3112,-0.9500,4.0000
-72.8037,12.1170,-0.9500,4.0000
-72.7601,11.9227,-0.9500,4.0000
-72.7151,11.7285,-0.9500,4.0000
-72.6686,11.5344,-0.9500,4.0000
-72.6207,11.3404,-0.9500,4.0000
-71.2656,24.1105,-0.9500,4.0000
-71.3111,23.9307,-0.9500,4.0000
-71.3551,23.7507,-0.9500,4.0000
-71.3978,23.5707,-0.9500,4.0000
-71.4391,23.3905,-0.9500,4.0000
-71.4790,23.2103,-0.9500,4.0000
-71.5175,23.0300,-0.9500,4.0000
-71.5546,22.8496,-0.9500,4.0000
-71.5904,22.6692,-0.9500,4.0000
-71.6248,22.4887,-0.9500,4.0000
-71.6578,22.3081,-0.9500,4.0000
-71.6894,22.1274,-0.9500,4.0000
-71.7197,21.9467,-0.9500,4.0000
-71.7485,21.7660,-0.9500,4.0000
-71.7761,21.5851,-0.9500,4.0000
-71.8022,21.4043,-0.9500,4.0000
-71.8270,21.2233,-0.9500,4.0000
-71.8504,21.0424,-0.9500,4.0000
-71.8725,20.8613,-0.9500,4.0000
-71.8932,20.6803,-0.9500,4.0000
-71.9126,20.4992,-0.9500,4.0000
-71.9306,20.3180,-0.9500,4.0000
-71.9472,20.1369,-0.9500,4.0000
-71.9625,19.9557,-0.9500,4.0000
-71.9765,19.7745,-0.9500,4.0000
-71.9891,19.5932,-0.9500,4.0000
-72.0003,19.4119,-0.9500,4.0000
-72.0102,19.2306,-0.9500,4.0000
-72.0188,19.0493,-0.9500,4.0000
-72.0260,18.8680,-0.9500,4.0000
-72.0319,18.6866,-0.9500,4.0000
-72.0364,18.5053,-0.9500,4.0000
-72.0395,18.3239,-0.9500,4.0000
-72.0414,18.1426,-0.9500,4.0000
-72.0418,17.9612,-0.9500,4.0000
-72.0410,17.7798,-0.9500,4.0000
-72.0388,17.5985,-0.9500,4.0000
-72.0352,17.4171,-0.9500,4.0000
-72.0303,17.2358,-0.9500,4.0000
-72.0241,17.0544,-0.9500,4.0000
-72.0165,16.8731,-0.9500,4.0000
-72.0075,16.6918,-0.9500,4.0000
-71.9973,16.5105,-0.9500,4.0000
-71.9856,16.3293,-0.9500,4.0000
-71.9726,16.1480,-0.9500,4.0000
-71.9583,15.9668,-0.9500,4.0000
-71.9426,15.7856,-0.9500,4.0000
-71.9256,15.6044,-0.9500,4.0000
-71.9072,15.4233,-0.9500,4.0000
-71.8874,15.2422,-0.9500,4.0000
-71.8663,15.0612,-0.9500,4.0000
-71.8439,14.8802,-0.9500,4.0000
-71.8200,14.6992,-0.9500,4.0000
-71.7949,14.5183,-0.9500,4.0000
-71.7683,14.3374,-0.9500,4.0000
-71.7404,14.1566,-0.9500,4.0000
-71.7111,13.9759,-0.9500,4.0000
-71.6805,13.7952,-0.9500,4.0000
-71.6485,13.6146,-0.9500,4.0000
-71.6151,13.4340,-0.9500,4.0000
-71.5803,13.2535,-0.9500,4.0000
-71.5442,13.0731,-0.9500,4.0000
-71.5066,12.8927,-0.9500,4.0000
-71.4677,12.7124,-0.9500,4.0000
-71.4274,12.5322,-0.9500,4.0000
-71.3857,12.3521,-0.9500,4.0000
-71.3427,12.1721,-0.9500,4.0000
-71.2982,11.9922,-0.9500,4.0000
-71.2523,11.8123,-0.9500,4.0000
-70.0074,23.6805,-0.9500,4.0000
-70.0508,23.5136,-0.9500,4.0000
-70.0929,23.3466,-0.9500,4.0000
-70.1337,23.1796,-0.9500,4.0000
-70.1731,23.0123,-0.9500,4.0000
-70.2112,22.8450,-0.9500,4.0000
-70.2480,22.6776,-0.9500,4.0000
-70.2834,22.5101,-0.9500,4.0000
-70.3176,22.3425,-0.9500,4.0000
-70.3504,22.1748,-0.9500,4.0000
-70.3820,22.0070,-0.9500,4.0000
-70.4122,21.8391,-0.9500,4.0000
-70.4411,21.6711,-0.9500,4.0000
-70.4687,21.5031,-0.9500,4.0000
-70.4950,21.3350,-0.9500,4.0000
-70.5200,21.1668,-0.9500,4.0000
-70.5437,20.9986,-0.9500,4.0000
-70.5662,20.8303,-0.9500,4.0000
-70.5873,20.6619,-0.9500,4.0000
-70.6071,20.4935,-0.9500,4.0000
-70.6256,20.3250,-0.9500,4.0000
-70.6428,20.1565,-0.9500,4.0000
-70.6587,19.9879,-0.9500,4.0000
-70.6734,19.8193,-0.9500,4.0000
-70.6867,19.6507,-0.9500,4.0000
-70.6988,19.4820,-0.9500,4.0000
-70.7095,19.3133,-0.9500,4.0000
-70.7190,19.1446,-0.9500,4.0000
-70.7272,18.9758,-0.9500,4.0000
-70.7341,18.8071,-0.9500,4.0000
-70.7397,18.6383,-0.9500,4.0000
-70.7440,18.4695,-0.9500,4.0000
-70.7470,18.3006,-0.9500,4.0000
-70.7488,18.1318,-0.9500,4.0000
-70.7492,17.9630,-0.9500,4.0000
-70.7484,17.7942,-0.9500,4.0000
-70.7463,17.6254,-0.9500,4.0000
-70.7429,17.4566,-0.9500,4.0000
-70.7382,17.2878,-0.9500,4.0000
-70.7322,17.1190,-0.9500,4.0000
-70.7250,16.9502,-0.9500,4.0000
-70.7164,16.7815,-0.9500,4.0000
-70.7066,16.6127,-0.9500,4.0000
-70.6954,16.4440,-0.9500,4.0000
-70.6830,16.2754,-0.9500,4.0000
-70.6693,16.1067,-0.9500,4.0000
-70.6543,15.9382,-0.9500,4.0000
-70.6380,15.7696,-0.9500,4.0000
-70.6204,15.6011,-0.9500,4.0000
-70.6015,15.4326,-0.9500,4.0000
-70.5813,15.2642,-0.9500,4.0000
-70.5599,15.0959,-0.9500,4.0000
-70.5371,14.9276,-0.9500,4.0000
-70.5130,14.7594,-0.9500,4.0000
-70.4876,14.5912,-0.9500,4.0000
-70.4610,14.4231,-0.9500,4.0000
-70.4330,14.2551,-0.9500,4.0000
-70.4037,14.0872,-0.9500,4.0000
-70.3731,13.9193,-0.9500,4.0000
-70.3412,13.7516,-0.9500,4.0000
-70.3080,13.5839,-0.9500,4.0000
-70.2734,13.4163,-0.9500,4.0000
-70.2376,13.2488,-0.9500,4.0000
-70.2004,13.0814,-0.9500,4.0000
-70.1619,12.9141,-0.9500,4.0000
-70.1221,12.7469,-0.9500,4.0000
-70.0810,12.5799,-0.9500,4.0000
-70.0385,12.4129,-0.9500,4.0000
-69.9948,12.2461,-0.9500,4.0000
-68.8423,23.2822,-0.9500,4.0000
-68.8836,23.1274,-0.9500,4.0000
-68.9237,22.9724,-0.9500,4.0000
-68.9625,22.8172,-0.9500,4.0000
-69.0001,22.6619,-0.9500,4.0000
-69.0364,22.5065,-0.9500,4.0000
-69.0714,22.3510,-0.9500,4.0000
-69.1052,22.1954,-0.9500,4.0000
-69.1378,22.0396,-0.9500,4.0000
-69.1691,21.8838,-0.9500,4.0000
-69.1992,21.7278,-0.9500,4.0000
-69.2280,21.5717,-0.9500,4.0000
-69.2556,21.4156,-0.9500,4.0000
-69.2819,21.2593,-0.9500,4.0000
