X,Y,Z,C
5.9961,2.3985,-0.9455,4.0000
6.0141,2.1327,-0.9455,4.0000
6.0337,1.8669,-0.9455,4.0000
6.0549,1.6010,-0.9455,4.0000
6.0777,1.3350,-0.9455,4.0000
6.1022,1.0689,-0.9455,4.0000
6.1283,0.8027,-0.9455,4.0000
6.1561,0.5364,-0.9455,4.0000
6.1854,0.2699,-0.9455,4.0000
6.2165,0.0034,-0.9455,4.0000
6.2491,-0.2633,-0.9455,4.0000
6.2835,-0.5302,-0.9455,4.0000
6.3195,-0.7972,-0.9455,4.0000
6.3571,-1.0644,-0.9455,4.0000
6.3964,-1.3317,-0.9455,4.0000
6.4374,-1.5992,-0.9455,4.0000
6.4801,-1.8669,-0.9455,4.0000
6.5245,-2.1347,-0.9455,4.0000
6.5706,-2.4028,-0.9455,4.0000
6.6184,-2.6710,-0.9455,4.0000
6.6678,-2.9395,-0.9455,4.0000
6.7191,-3.2082,-0.9455,4.0000
6.7720,-3.4771,-0.9455,4.0000
6.8267,-3.7462,-0.9455,4.0000
6.9398,-3.9917,-0.9035,3.0000
8.1004,7.5142,-0.9455,4.0000
8.0866,7.2694,-0.9455,4.0000
8.0744,7.0246,-0.9455,4.0000
8.0638,6.7799,-0.9455,4.0000
8.0548,6.5352,-0.9455,4.0000
8.0473,6.2905,-0.9455,4.0000
8.0413,6.0458,-0.9455,4.0000
8.0369,5.8012,-0.9455,4.0000
8.0341,5.5565,-0.9455,4.0000
8.0329,5.3119,-0.9455,4.0000
8.0332,5.0672,-0.9455,4.0000
8.0350,4.8226,-0.9455,4.0000
8.0385,4.5779,-0.9455,4.0000
8.0434,4.3332,-0.9455,4.0000
8.0500,4.0886,-0.9455,4.0000
8.0581,3.8439,-0.9455,4.0000
8.0678,3.5991,-0.9455,4.0000
8.0790,3.3544,-0.9455,4.0000
8.0918,3.1096,-0.9455,4.0000
8.1062,2.8648,-0.9455,4.0000
8.1221,2.6199,-0.9455,4.0000
8.1396,2.3750,-0.9455,4.0000
8.1587,2.1301,-0.9455,4.0000
8.1794,1.8851,-0.9455,4.0000
8.2016,1.6401,-0.9455,4.0000
8.2254,1.3950,-0.9455,4.0000
8.2508,1.1498,-0.9455,4.0000
8.2778,0.9046,-0.9455,4.0000
8.3064,0.6593,-0.9455,4.0000
8.3366,0.4139,-0.9455,4.0000
8.3684,0.1684,-0.9455,4.0000
8.4018,-0.0771,-0.9455,4.0000
8.4368,-0.3227,-0.9455,4.0000
8.4734,-0.5684,-0.9455,4.0000
8.5116,-0.8142,-0.9455,4.0000
8.5515,-1.0601,-0.9455,4.0000
8.5929,-1.3061,-0.9455,4.0000
8.6361,-1.5522,-0.9455,4.0000
8.6808,-1.7984,-0.9455,4.0000
8.7272,-2.0447,-0.9455,4.0000
8.7753,-2.2912,-0.9455,4.0000
8.8250,-2.5377,-0.9455,4.0000
8.8764,-2.7844,-0.9455,4.0000
8.9295,-3.0312,-0.9455,4.0000
8.9842,-3.2781,-0.9455,4.0000
10.2043,9.6083,-0.9455,4.0000
10.1757,9.3817,-0.9455,4.0000
10.1486,9.1551,-0.9455,4.0000
10.1231,8.9286,-0.9455,4.0000
10.0991,8.7020,-0.9455,4.0000
10.0767,8.4755,-0.9455,4.0000
10.0557,8.2491,-0.9455,4.0000
10.0363,8.0226,-0.9455,4.0000
10.0184,7.7962,-0.9455,4.0000
10.0021,7.5698,-0.9455,4.0000
9.9872,7.3434,-0.9455,4.0000
9.9739,7.1170,-0.9455,4.0000
9.9621,6.8906,-0.9455,4.0000
9.9518,6.6642,-0.9455,4.0000
9.9430,6.4379,-0.9455,4.0000
9.9357,6.2116,-0.9455,4.0000
9.9300,5.9852,-0.9455,4.0000
9.9257,5.7589,-0.9455,4.0000
9.9230,5.5326,-0.9455,4.0000
9.9218,5.3063,-0.9455,4.0000
9.9221,5.0799,-0.9455,4.0000
9.9239,4.8536,-0.9455,4.0000
9.9272,4.6273,-0.9455,4.0000
9.9320,4.4010,-0.9455,4.0000
9.9384,4.1746,-0.9455,4.0000
9.9462,3.9483,-0.9455,4.0000
9.9556,3.7220,-0.9455,4.0000
9.9665,3.4956,-0.9455,4.0000
9.9789,3.2692,-0.9455,4.0000
9.9928,3.0428,-0.9455,4.0000
10.0082,2.8164,-0.9455,4.0000
10.0252,2.5900,-0.9455,4.0000
10.0437,2.3636,-0.9455,4.0000
10.0637,2.1371,-0.9455,4.0000
10.0852,1.9106,-0.9455,4.0000
10.1083,1.6841,-0.9455,4.0000
10.1329,1.4576,-0.9455,4.0000
10.1590,1.2310,-0.9455,4.0000
10.1867,1.0044,-0.9455,4.0000
10.2159,0.7778,-0.9455,4.0000
10.2466,0.5511,-0.9455,4.0000
10.2789,0.3244,-0.9455,4.0000
10.3128,0.0977,-0.9455,4.0000
10.3482,-0.1290,-0.9455,4.0000
10.3852,-0.3558,-0.9455,4.0000
10.4237,-0.5827,-0.9455,4.0000
10.4638,-0.8095,-0.9455,4.0000
10.5055,-1.0365,-0.9455,4.0000
10.5488,-1.2634,-0.9455,4.0000
10.5936,-1.4904,-0.9455,4.0000
10.6401,-1.7175,-0.9455,4.0000
10.6881,-1.9446,-0.9455,4.0000
10.7377,-2.1717,-0.9455,4.0000
10.7890,-2.3989,-0.9455,4.0000
10.8418,-2.6261,-0.9455,4.0000
12.3367,11.8066,-0.9455,4.0000
12.2911,11.5968,-0.9455,4.0000
12.2470,11.3870,-0.9455,4.0000
12.2044,11.1772,-0.9455,4.0000
12.1633,10.9674,-0.9455,4.0000
12.1238,10.7576,-0.9455,4.0000
12.0857,10.5478,-0.9455,4.0000
12.0492,10.3379,-0.9455,4.0000
12.0141,10.1281,-0.9455,4.0000
11.9806,9.9183,-0.9455,4.0000
11.9485,9.7084,-0.9455,4.0000
11.9180,9.4986,-0.9455,4.0000
11.8889,9.2887,-0.9455,4.0000
11.8614,9.0789,-0.9455,4.0000
11.8352,8.8690,-0.9455,4.0000
11.8106,8.6592,-0.9455,4.0000
11.7875,8.4493,-0.9455,4.0000
11.7658,8.2394,-0.9455,4.0000
11.7456,8.0296,-0.9455,4.0000
11.7269,7.8197,-0.9455,4.0000
11.7097,7.6098,-0.9455,4.0000
11.6939,7.4000,-0.9455,4.0000
11.6795,7.1901,-0.9455,4.0000
11.6667,6.9802,-0.9455,4.0000
11.6553,6.7704,-0.9455,4.0000
11.6454,6.5605,-0.9455,4.0000
11.6369,6.3506,-0.9455,4.0000
11.6299,6.1407,-0.9455,4.0000
11.6243,5.9309,-0.9455,4.0000
11.6203,5.7210,-0.9455,4.0000
11.6176,5.5111,-0.9455,4.0000
11.6164,5.3012,-0.9455,4.0000
11.6167,5.0914,-0.9455,4.0000
11.6185,4.8815,-0.9455,4.0000
11.6217,4.6716,-0.9455,4.0000
11.6263,4.4617,-0.9455,4.0000
11.6324,4.2519,-0.9455,4.0000
11.6400,4.0420,-0.9455,4.0000
11.6491,3.8321,-0.9455,4.0000
11.6596,3.6223,-0.9455,4.0000
11.6715,3.4124,-0.9455,4.0000
11.6849,3.2025,-0.9455,4.0000
11.6998,2.9926,-0.9455,4.0000
11.7162,2.7828,-0.9455,4.0000
11.7340,2.5729,-0.9455,4.0000
11.7533,2.3630,-0.9455,4.0000
11.7741,2.1532,-0.9455,4.0000
11.7963,1.9433,-0.9455,4.0000
11.8200,1.7335,-0.9455,4.0000
11.8452,1.5236,-0.9455,4.0000
11.8719,1.3137,-0.9455,4.0000
11.9001,1.1039,-0.9455,4.0000
11.9297,0.8940,-0.9455,4.0000
11.9608,0.6842,-0.9455,4.0000
11.9935,0.4744,-0.9455,4.0000
12.0276,0.2645,-0.9455,4.0000
12.0632,0.0547,-0.9455,4.0000
12.1004,-0.1551,-0.9455,4.0000
12.1390,-0.3649,-0.9455,4.0000
12.1791,-0.5748,-0.9455,4.0000
12.2208,-0.7846,-0.9455,4.0000
12.2640,-0.9943,-0.9455,4.0000
12.3087,-1.2041,-0.9455,4.0000
12.3549,-1.4139,-0.9455,4.0000
12.4026,-1.6237,-0.9455,4.0000
12.4519,-1.8334,-0.9455,4.0000
12.5028,-2.0432,-0.9455,4.0000
13.9837,11.9154,-0.9455,4.0000
13.9355,11.7214,-0.9455,4.0000
13.8888,11.5273,-0.9455,4.0000
13.8436,11.3331,-0.9455,4.0000
13.7998,11.1389,-0.9455,4.0000
13.7575,10.9446,-0.9455,4.0000
13.7166,10.7503,-0.9455,4.0000
13.6772,10.5559,-0.9455,4.0000
13.6392,10.3615,-0.9455,4.0000
13.6026,10.1670,-0.9455,4.0000
13.5675,9.9725,-0.9455,4.0000
13.5339,9.7780,-0.9455,4.0000
13.5017,9.5834,-0.9455,4.0000
13.4709,9.3888,-0.9455,4.0000
13.4415,9.1942,-0.9455,4.0000
13.4136,8.9995,-0.9455,4.0000
13.3871,8.8048,-0.9455,4.0000
13.3620,8.6100,-0.9455,4.0000
13.3383,8.4153,-0.9455,4.0000
13.3161,8.2205,-0.9455,4.0000
13.2953,8.0257,-0.9455,4.0000
13.2759,7.8308,-0.9455,4.0000
13.2579,7.6360,-0.9455,4.0000
13.2413,7.4411,-0.9455,4.0000
13.2261,7.2462,-0.9455,4.0000
13.2123,7.0513,-0.9455,4.0000
13.2000,6.8564,-0.9455,4.0000
13.1890,6.6614,-0.9455,4.0000
13.1795,6.4665,-0.9455,4.0000
13.1713,6.2715,-0.9455,4.0000
13.1646,6.0766,-0.9455,4.0000
13.1592,5.8816,-0.9455,4.0000
13.1553,5.6867,-0.9455,4.0000
13.1528,5.4917,-0.9455,4.0000
13.1516,5.2967,-0.9455,4.0000
13.1519,5.1017,-0.9455,4.0000
13.1536,4.9067,-0.9455,4.0000
13.1567,4.7118,-0.9455,4.0000
13.1611,4.5168,-0.9455,4.0000
13.1670,4.3218,-0.9455,4.0000
13.1743,4.1269,-0.9455,4.0000
13.1830,3.9319,-0.9455,4.0000
13.1931,3.7370,-0.9455,4.0000
13.2046,3.5420,-0.9455,4.0000
13.2175,3.3471,-0.9455,4.0000
13.2318,3.1522,-0.9455,4.0000
13.2476,2.9573,-0.9455,4.0000
13.2647,2.7625,-0.9455,4.0000
13.2833,2.5676,-0.9455,4.0000
13.3032,2.3728,-0.9455,4.0000
13.3246,2.1780,-0.9455,4.0000
13.3474,1.9832,-0.9455,4.0000
13.3716,1.7885,-0.9455,4.0000
13.3972,1.5937,-0.9455,4.0000
13.4243,1.3990,-0.9455,4.0000
13.4528,1.2044,-0.9455,4.0000
13.4827,1.0097,-0.9455,4.0000
13.5140,0.8151,-0.9455,4.0000
13.5468,0.6206,-0.9455,4.0000
13.5810,0.4260,-0.9455,4.0000
13.6167,0.2316,-0.9455,4.0000
13.6538,0.0371,-0.9455,4.0000
13.6923,-0.1573,-0.9455,4.0000
13.7323,-0.3516,-0.9455,4.0000
13.7738,-0.5459,-0.9455,4.0000
13.8167,-0.7402,-0.9455,4.0000
13.8610,-0.9344,-0.9455,4.0000
13.9068,-1.1285,-0.9455,4.0000
13.9541,-1.3226,-0.9455,4.0000
14.0029,-1.5167,-0.9455,4.0000
15.3517,11.4411,-0.9455,4.0000
15.3056,11.2613,-0.9455,4.0000
15.2609,11.0814,-0.9455,4.0000
15.2176,10.9014,-0.9455,4.0000
15.1757,10.7213,-0.9455,4.0000
15.1352,10.5411,-0.9455,4.0000
15.0961,10.3609,-0.9455,4.0000
15.0583,10.1805,-0.9455,4.0000
15.0219,10.0001,-0.9455,4.0000
14.9870,9.8196,-0.9455,4.0000
14.9533,9.6391,-0.9455,4.0000
14.9211,9.4584,-0.9455,4.0000
14.8902,9.2778,-0.9455,4.0000
14.8607,9.0970,-0.9455,4.0000
14.8326,8.9162,-0.9455,4.0000
14.8058,8.7354,-0.9455,4.0000
14.7804,8.5545,-0.9455,4.0000
14.7564,8.3735,-0.9455,4.0000
14.7337,8.1925,-0.9455,4.0000
14.7124,8.0115,-0.9455,4.0000
14.6924,7.8304,-0.9455,4.0000
14.6738,7.6493,-0.9455,4.0000
14.6565,7.4681,-0.9455,4.0000
14.6406,7.2869,-0.9455,4.0000
14.6261,7.1057,-0.9455,4.0000
14.6129,6.9245,-0.9455,4.0000
14.6010,6.7432,-0.9455,4.0000
14.5905,6.5619,-0.9455,4.0000
14.5814,6.3806,-0.9455,4.0000
14.5735,6.1993,-0.9455,4.0000
14.5671,6.0180,-0.9455,4.0000
14.5620,5.8366,-0.9455,4.0000
14.5582,5.6553,-0.9455,4.0000
14.5558,5.4739,-0.9455,4.0000
14.5547,5.2925,-0.9455,4.0000
14.5549,5.1112,-0.9455,4.0000
14.5565,4.9298,-0.9455,4.0000
14.5595,4.7485,-0.9455,4.0000
14.5638,4.5671,-0.9455,4.0000
14.5694,4.3858,-0.9455,4.0000
14.5764,4.2044,-0.9455,4.0000
14.5848,4.0231,-0.9455,4.0000
14.5944,3.8418,-0.9455,4.0000
14.6055,3.6605,-0.9455,4.0000
14.6179,3.4793,-0.9455,4.0000
14.6316,3.2980,-0.9455,4.0000
14.6467,3.1168,-0.9455,4.0000
14.6631,2.9357,-0.9455,4.0000
14.6809,2.7545,-0.9455,4.0000
14.7000,2.5734,-0.9455,4.0000
14.7205,2.3924,-0.9455,4.0000
14.7424,2.2113,-0.9455,4.0000
14.7656,2.0304,-0.9455,4.0000
14.7902,1.8494,-0.9455,4.0000
14.8161,1.6685,-0.9455,4.0000
14.8434,1.4877,-0.9455,4.0000
14.8720,1.3069,-0.9455,4.0000
14.9021,1.1262,-0.9455,4.0000
14.9335,0.9455,-0.9455,4.0000
14.9663,0.7649,-0.9455,4.0000
15.0004,0.5844,-0.9455,4.0000
15.0359,0.4040,-0.9455,4.0000
15.0728,0.2236,-0.9455,4.0000
15.1111,0.0433,-0.9455,4.0000
15.1508,-0.1370,-0.9455,4.0000
15.1919,-0.3171,-0.9455,4.0000
15.2343,-0.4972,-0.9455,4.0000
15.2782,-0.6772,-0.9455,4.0000
15.3234,-0.8570,-0.9455,4.0000
15.3701,-1.0368,-0.9455,4.0000
16.6090,11.0053,-0.9455,4.0000
16.5650,10.8385,-0.9455,4.0000
16.5223,10.6715,-0.9455,4.0000
16.4809,10.5045,-0.9455,4.0000
16.4409,10.3373,-0.9455,4.0000
16.4022,10.1701,-0.9455,4.0000
16.3648,10.0027,-0.9455,4.0000
16.3288,9.8352,-0.9455,4.0000
16.2940,9.6676,-0.9455,4.0000
16.2606,9.5000,-0.9455,4.0000
16.2285,9.3322,-0.9455,4.0000
16.1977,9.1644,-0.9455,4.0000
16.1682,8.9964,-0.9455,4.0000
16.1400,8.8284,-0.9455,4.0000
16.1131,8.6604,-0.9455,4.0000
16.0875,8.4922,-0.9455,4.0000
16.0632,8.3240,-0.9455,4.0000
16.0402,8.1557,-0.9455,4.0000
16.0185,7.9874,-0.9455,4.0000
15.9981,7.8190,-0.9455,4.0000
15.9790,7.6506,-0.9455,4.0000
15.9612,7.4821,-0.9455,4.0000
15.9447,7.3135,-0.9455,4.0000
15.9295,7.1449,-0.9455,4.0000
15.9156,6.9763,-0.9455,4.0000
15.9030,6.8077,-0.9455,4.0000
15.8916,6.6390,-0.9455,4.0000
15.8816,6.4702,-0.9455,4.0000
15.8728,6.3015,-0.9455,4.0000
15.8653,6.1327,-0.9455,4.0000
15.8592,5.9640,-0.9455,4.0000
15.8543,5.7952,-0.9455,4.0000
15.8506,5.6263,-0.9455,4.0000
16.5089,5.4464,-0.1199,7.0000
16.5250,5.2860,-0.0985,7.0000
16.5252,5.1260,-0.0987,7.0000
16.5194,4.9658,-0.1077,1.0000
15.8519,4.7823,-0.9455,4.0000
15.8560,4.6134,-0.9455,4.0000
15.8614,4.4447,-0.9455,4.0000
15.8681,4.2759,-0.9455,4.0000
15.8761,4.1071,-0.9455,4.0000
15.8853,3.9384,-0.9455,4.0000
15.8959,3.7697,-0.9455,4.0000
15.9077,3.6010,-0.9455,4.0000
15.9209,3.4324,-0.9455,4.0000
15.9353,3.2637,-0.9455,4.0000
15.9510,3.0952,-0.9455,4.0000
15.9680,2.9267,-0.9455,4.0000
15.9863,2.7582,-0.9455,4.0000
16.0059,2.5897,-0.9455,4.0000
16.0268,2.4214,-0.9455,4.0000
16.0490,2.2531,-0.9455,4.0000
16.0725,2.0848,-0.9455,4.0000
16.0973,1.9166,-0.9455,4.0000
16.1234,1.7485,-0.9455,4.0000
16.1508,1.5804,-0.9455,4.0000
16.1795,1.4125,-0.9455,4.0000
16.2095,1.2446,-0.9455,4.0000
16.2408,1.0768,-0.9455,4.0000
16.2735,0.9090,-0.9455,4.0000
16.3074,0.7414,-0.9455,4.0000
16.3427,0.5739,-0.9455,4.0000
16.3792,0.4064,-0.9455,4.0000
16.4171,0.2391,-0.9455,4.0000
16.4563,0.0719,-0.9455,4.0000
16.4969,-0.0952,-0.9455,4.0000
16.5387,-0.2622,-0.9455,4.0000
16.5819,-0.4291,-0.9455,4.0000
16.6264,-0.5959,-0.9455,4.0000
17.7732,10.6016,-0.9455,3.0000
17.7313,10.4468,-0.9455,4.0000
17.6906,10.2919,-0.9455,4.0000
17.6512,10.1368,-0.9455,4.0000
17.6131,9.9816,-0.9455,4.0000
17.5762,9.8262,-0.9455,4.0000
17.5406,9.6708,-0.9455,4.0000
17.5062,9.5152,-0.9455,4.0000
17.4731,9.3595,-0.9455,4.0000
17.4413,9.2037,-0.9455,4.0000
17.4106,9.0477,-0.9455,4.0000
17.3813,8.8917,-0.9455,4.0000
17.3531,8.7356,-0.9455,4.0000
17.3262,8.5794,-0.9455,4.0000
17.3006,8.4231,-0.9455,4.0000
17.2762,8.2667,-0.9455,4.0000
17.2530,8.1103,-0.9455,4.0000
17.2311,7.9537,-0.9455,4.0000
17.2104,7.7971,-0.9455,4.0000
17.1910,7.6405,-0.9455,4.0000
17.1727,7.4837,-0.9455,4.0000
17.1558,7.3269,-0.9455,4.0000
17.1400,7.1701,-0.9455,4.0000
17.1255,7.0132,-0.9455,4.0000
17.1122,6.8562,-0.9455,4.0000
17.1002,6.6992,-0.9455,4.0000
17.0893,6.5422,-0.9455,4.0000
17.0797,6.3852,-0.9455,4.0000
17.0714,6.2281,-0.9455,4.0000
17.0642,6.0710,-0.9455,4.0000
17.0583,5.9138,-0.9455,4.0000
17.0537,5.7567,-0.9455,4.0000
17.0502,5.5995,-0.9455,4.0000
17.0480,5.4423,-0.9455,4.0000
17.0470,5.2851,-0.9455,4.0000
17.0472,5.1280,-0.9455,4.0000
17.0487,4.9708,-0.9455,4.0000
17.0514,4.8136,-0.9455,4.0000
17.0553,4.6565,-0.9455,4.0000
17.0605,4.4993,-0.9455,4.0000
17.0669,4.3422,-0.9455,4.0000
17.0745,4.1851,-0.9455,4.0000
17.0833,4.0280,-0.9455,4.0000
17.0934,3.8710,-0.9455,4.0000
17.1047,3.7140,-0.9455,4.0000
17.1172,3.5570,-0.9455,4.0000
17.1310,3.4001,-0.9455,4.0000
17.1460,3.2432,-0.9455,4.0000
17.1622,3.0863,-0.9455,4.0000
17.1797,2.9296,-0.9455,4.0000
17.1984,2.7729,-0.9455,4.0000
17.2183,2.6162,-0.9455,4.0000
17.2395,2.4596,-0.9455,4.0000
17.2619,2.3031,-0.9455,4.0000
17.2855,2.1467,-0.9455,4.0000
17.3104,1.9903,-0.9455,4.0000
17.3366,1.8341,-0.9455,4.0000
17.3639,1.6779,-0.9455,4.0000
17.3925,1.5218,-0.9455,4.0000
17.4224,1.3658,-0.9455,4.0000
17.4535,1.2100,-0.9455,4.0000
17.4859,1.0542,-0.9455,4.0000
17.5195,0.8985,-0.9455,4.0000
17.5543,0.7430,-0.9455,4.0000
17.5904,0.5876,-0.9455,4.0000
17.6278,0.4323,-0.9455,4.0000
17.6664,0.2771,-0.9455,4.0000
17.7063,0.1221,-0.9455,4.0000
17.7474,-0.0328,-0.9455,4.0000
17.7898,-0.1875,-0.9455,3.0000
18.8847,10.2123,-0.9035,3.0000
18.8450,10.0691,-0.9035,3.0000
18.8065,9.9256,-0.9035,3.0000
18.7691,9.7820,-0.9035,3.0000
18.7330,9.6383,-0.9035,3.0000
18.6980,9.4944,-0.9035,3.0000
18.6642,9.3504,-0.9035,3.0000
18.6316,9.2062,-0.9035,3.0000
18.6002,9.0620,-0.9035,3.0000
18.5700,8.9176,-0.9035,3.0000
18.5409,8.7730,-0.9035,3.0000
18.5131,8.6284,-0.9035,3.0000
18.4864,8.4837,-0.9035,3.0000
18.4339,8.3468,-0.9455,3.0000
18.4095,8.2015,-0.9455,3.0000
18.3863,8.0561,-0.9455,3.0000
18.3643,7.9106,-0.9455,3.0000
18.3434,7.7650,-0.9455,3.0000
18.3237,7.6194,-0.9455,3.0000
18.3052,7.4737,-0.9455,3.0000
18.2879,7.3279,-0.9455,3.0000
18.2717,7.1820,-0.9455,3.0000
18.2567,7.0360,-0.9455,3.0000
18.2429,6.8901,-0.9455,3.0000
18.2303,6.7440,-0.9455,3.0000
18.2188,6.5979,-0.9455,3.0000
18.2085,6.4518,-0.9455,3.0000
18.1994,6.3056,-0.9455,3.0000
18.1914,6.1595,-0.9455,7.0000
18.1846,6.0132,-0.9455,7.0000
18.1790,5.8670,-0.9455,7.0000
18.1745,5.7207,-0.9455,7.0000
18.1712,5.5744,-0.9455,7.0000
18.1691,5.4281,-0.9455,3.0000
18.1682,5.2818,-0.9455,3.0000
18.1684,5.1355,-0.9455,3.0000
18.1698,4.9892,-0.9455,3.0000
18.1724,4.8429,-0.9455,3.0000
18.1761,4.6967,-0.9455,3.0000
18.1810,4.5504,-0.9455,3.0000
18.1871,4.4042,-0.9455,3.0000
18.1943,4.2579,-0.9455,3.0000
18.2028,4.1118,-0.9455,3.0000
18.2124,3.9656,-0.9455,3.0000
18.2231,3.8195,-0.9455,3.0000
18.2350,3.6734,-0.9455,3.0000
18.2481,3.5274,-0.9455,3.0000
18.2624,3.3814,-0.9455,3.0000
18.2779,3.2355,-0.9455,3.0000
18.2945,3.0897,-0.9455,3.0000
18.3123,2.9439,-0.9455,3.0000
18.3312,2.7982,-0.9455,3.0000
18.3514,2.6526,-0.9455,3.0000
18.3727,2.5070,-0.9455,3.0000
18.3952,2.3616,-0.9455,3.0000
18.4189,2.2162,-0.9455,3.0000
18.4438,2.0709,-0.9455,3.0000
18.4698,1.9257,-0.9455,3.0000
18.4970,1.7807,-0.9455,3.0000
18.5254,1.6357,-0.9455,3.0000
18.5550,1.4909,-0.9455,3.0000
18.6123,1.3562,-0.9035,3.0000
18.6442,1.2119,-0.9035,3.0000
18.6772,1.0678,-0.9035,3.0000
18.7115,0.9239,-0.9035,3.0000
18.7469,0.7800,-0.9035,3.0000
18.7835,0.6364,-0.9035,3.0000
18.8213,0.4928,-0.9035,3.0000
18.8603,0.3494,-0.9035,3.0000
18.9005,0.2062,-0.9035,3.0000
19.3787,10.1289,-1.8488,4.0000
19.3787,9.9684,-1.7770,4.0000
19.3787,9.8097,-1.7080,4.0000
19.3787,9.6527,-1.6416,4.0000
19.3787,9.4972,-1.5778,4.0000
19.3787,9.3432,-1.5165,4.0000
19.3787,9.1906,-1.4577,4.0000
19.3787,9.0395,-1.4014,4.0000
19.3787,8.8896,-1.3475,4.0000
19.3787,8.7410,-1.2959,4.0000
19.3787,8.5936,-1.2466,4.0000
19.3787,8.4473,-1.1996,4.0000
19.3787,8.3021,-1.1548,4.0000
19.3787,8.1579,-1.1123,4.0000
19.2578,8.0500,-1.2806,4.0000
19.1418,7.9380,-1.4419,4.0000
19.1418,7.7931,-1.4048,4.0000
19.1418,7.6489,-1.3699,4.0000
19.1418,7.5055,-1.3371,4.0000
19.1418,7.3629,-1.3063,4.0000
19.1418,7.2209,-1.2776,4.0000
19.1418,7.0796,-1.2509,4.0000
19.1418,6.9389,-1.2262,4.0000
19.1418,6.7987,-1.2036,4.0000
19.1418,6.6589,-1.1829,4.0000
19.1418,6.5197,-1.1641,4.0000
19.1418,6.3808,-1.1473,4.0000
19.1418,6.2423,-1.1325,4.0000
19.1418,6.1041,-1.1196,4.0000
19.1418,5.9662,-1.1086,4.0000
19.1418,5.8285,-1.0995,4.0000
19.1418,5.6909,-1.0923,4.0000
19.1418,5.5536,-1.0870,4.0000
19.1418,5.4163,-1.0836,4.0000
19.1418,5.2791,-1.0820,4.0000
19.1418,5.1418,-1.0824,4.0000
19.1418,5.0046,-1.0847,4.0000
19.1418,4.8673,-1.0888,4.0000
19.1418,4.7299,-1.0948,4.0000
19.1418,4.5923,-1.1028,4.0000
19.1418,4.4545,-1.1126,4.0000
19.1418,4.3165,-1.1244,4.0000
19.1418,4.1781,-1.1381,4.0000
19.1418,4.0395,-1.1537,4.0000
19.1418,3.9005,-1.1712,4.0000
19.1418,3.7610,-1.1907,4.0000
19.1418,3.6211,-1.2122,4.0000
19.1418,3.4807,-1.2356,4.0000
19.1418,3.3398,-1.2611,4.0000
19.1418,3.1982,-1.2885,4.0000
19.1418,3.0560,-1.3180,4.0000
19.1418,2.9130,-1.3496,4.0000
19.1418,2.7694,-1.3833,4.0000
19.1418,2.6249,-1.4190,4.0000
19.1418,2.4796,-1.4569,4.0000
19.1418,2.3334,-1.4970,4.0000
19.1418,2.1862,-1.5393,4.0000
19.1368,2.0364,-1.5924,4.0000
19.3441,1.9583,-1.2780,4.0000
19.3441,1.8110,-1.3260,4.0000
19.3441,1.6626,-1.3764,4.0000
19.3441,1.5130,-1.4291,4.0000
19.3441,1.3621,-1.4841,4.0000
19.3441,1.2098,-1.5416,4.0000
19.3441,1.0562,-1.6016,4.0000
19.3441,0.9011,-1.6640,4.0000
