X,Y,Z
-43.2558,2.5682,0.0027
176.1945,206.0990,-0.0029
72.4431,-36.7358,0.0049
-234.0577,-114.3488,0.0115
-39.3325,94.2794,0.0067
-70.1687,8.1446,0.0116
-71.8731,-2.6870,0.0076
-61.2157,10.2954,0.0185
-123.8666,-142.0169,-0.0094
-133.8990,136.2661,-0.0049
262.1025,6.5291,-0.0006
-17.8221,29.9526,0.0111
63.1262,-146.4776,0.0011
-114.9680,-171.5255,-0.0026
-65.6150,-66.4631,0.0061
-222.6980,130.1736,0.0021
165.1922,-15.0124,0.0152
-90.4864,40.1337,-0.0156
65.5527,35.7962,0.0102
50.1150,-90.9451,-0.0082
92.6397,42.8368,0.0002
61.6055,-76.9495,-0.0113
8.6805,28.1252,-0.0006
101.7997,23.7912,-0.0026
98.6915,-6.2308,-0.0151
129.5011,59.3461,0.0034
94.2738,-125.9274,-0.0012
201.1690,16.8609,0.0031
2.9220,56.6895,0.0024
46.9491,62.0852,-0.0153
101.0297,-94.1145,-0.0034
-5.4124,65.8713,-0.0033
-77.8402,48.6454,-0.0155
-32.7943,-83.1329,-0.0138
-1.8586,-153.1592,0.0042
1.9978,149.3396,-0.0120
-1.1961,28.8552,0.0084
23.2559,-117.1604,0.0016
16.9460,-130.9991,0.0096
-50.5799,-34.1950,-0.0076
60.3047,-26.8698,0.0092
-206.9202,110.6907,-0.0144
-49.7263,159.2521,-0.0043
8.0301,106.2150,-0.0053
78.0439,58.1294,-0.0037
50.7926,-77.7226,-0.0238
-145.4318,166.2423,0.0022
-62.2351,65.6572,0.0068
122.3816,114.6513,-0.0080
44.6294,64.6667,0.0048
-129.8429,87.9403,-0.0011
-206.5982,64.8110,0.0144
63.8479,43.0198,-0.0108
122.8723,-37.3708,-0.0007
49.1802,-113.6642,-0.0092
33.0323,-16.6922,-0.0107
11.4107,88.0707,-0.0089
-135.6437,-36.3567,0.0047
-148.3412,-50.9372,-0.0103
73.5259,22.0372,-0.0001
260.6968,88.0866,0.0108
-4.3741,51.4751,-0.0139
101.3054,-21.8309,-0.0008
126.9596,59.7759,-0.0054
22.0656,178.4658,0.0144
-109.8701,156.3891,0.0099
-47.9887,-69.9740,0.0094
133.7660,-121.2735,0.0042
122.8763,-22.3188,-0.0114
-59.0864,-54.7909,0.0133
-108.6454,-50.3299,0.0245
-245.0798,16.0975,-0.0099
-193.6053,54.4209,-0.0146
170.6470,53.0676,-0.0094
45.8826,15.3450,0.0011
151.3123,-25.0270,0.0012
30.5367,129.1437,-0.0270
2.4537,198.6762,0.0093
38.2682,24.6173,0.0102
-23.8706,39.2225,-0.0066
-5.5688,-6.0007,-0.0120
-63.4148,69.0905,0.0056
-248.8918,-64.9153,-0.0107
27.3893,-49.4834,0.0048
-107.5282,108.8802,-0.0015
15.5354,-47.8201,0.0026
154.0585,-58.1265,-0.0141
46.8950,-8.9490,0.0144
-215.7093,-115.5403,-0.0112
-31.1918,-22.4290,-0.0057
-50.0729,-94.3077,0.0089
-174.8256,61.9126,0.0008
-39.4664,24.5904,0.0027
-88.0407,-127.9115,0.0004
-199.5334,-23.1123,-0.0113
-88.5112,201.3757,-0.0224
-241.9768,-3.1998,0.0223
-17.3484,76.4048,-0.0120
72.4826,17.8154,-0.0010
-27.0715,47.9342,0.0024
-182.6427,-18.3979,0.0009
60.6507,10.8331,0.0056
-43.4745,60.1515,0.0041
-59.3535,-0.0758,0.0051
-64.8215,60.2782,0.0209
139.6689,-125.1624,-0.0035
-87.0193,5.4389,0.0117
-8.0905,-45.8345,-0.0100
238.2725,160.5673,0.0067
-109.5234,23.5668,-0.0056
104.1103,-181.0397,0.0024
-23.9967,-47.2185,-0.0113
75.1255,72.9337,-0.0128
1.8275,-80.4915,-0.0010
-64.9139,5.2021,-0.0000
-81.0141,16.3299,0.0153
40.3717,94.7008,0.0141
-7.8546,-166.2691,-0.0013
-24.2747,40.3243,0.0232
119.6911,93.2656,0.0068
89.8006,168.4412,-0.0063
-59.1049,18.3691,-0.0058
110.4323,-290.4398,-0.0076
-4.4882,49.3943,-0.0077
-73.2890,203.3393,0.0019
177.7515,-4.2835,-0.0110
115.7449,25.4905,0.0150
-57.2538,-48.8867,-0.0008
17.4629,-139.2304,0.0024
-2.1956,-55.4817,0.0100
69.5921,202.0326,-0.0148
151.3067,110.9880,0.0180
178.5292,75.2494,-0.0040
-122.8697,-85.2635,0.0071
-141.6400,-23.1189,0.0059
21.2296,-56.6882,-0.0240
50.9554,-74.9531,-0.0119
-152.6414,3.2604,0.0021
-251.0506,51.0600,0.0231
-86.8640,-46.2802,-0.0032
-116.6371,-108.2332,0.0017
-119.2506,57.0359,0.0089
-21.2811,1.7828,-0.0182
-28.7373,238.8750,0.0152
76.0174,2.2900,0.0002
48.2215,-20.1583,0.0016
164.5790,-49.3111,0.0033
-38.5961,-81.4812,0.0082
184.5419,48.5213,0.0073
20.6789,76.1087,0.0044
-40.3886,-35.9483,0.0027
25.3966,106.1780,0.0243
-171.8410,127.4973,0.0106
86.0962,92.5836,-0.0045
23.6247,207.7820,0.0065
99.6995,25.7849,-0.0032
76.4818,-262.5370,-0.0155
-95.3267,-150.7033,-0.0068
191.2602,104.1095,0.0070
107.9542,-152.4311,-0.0001
70.4969,39.2445,-0.0154
44.4119,-94.1940,0.0154
-54.2794,-117.0982,0.0052
12.2346,29.5247,-0.0019
114.9804,-72.5379,-0.0039
124.1977,-64.1223,-0.0030
280.2296,-29.9573,0.0114
-53.8926,-54.2943,0.0050
-7.3560,-116.7347,0.0010
-168.0157,47.7849,0.0137
-155.4183,54.5594,0.0073
-57.7199,-8.9198,0.0010
-178.2659,-83.9116,0.0085
-15.0978,-16.5067,0.0005
-32.3609,-41.0253,-0.0036
204.1328,47.1039,0.0027
131.6318,46.3994,0.0193
-49.9263,-136.0061,0.0122
-24.7957,48.0963,0.0083
108.7180,-4.0726,0.0065
-37.2424,166.0702,-0.0054
-71.9450,126.4977,-0.0237
-156.8844,54.0840,0.0078
24.8718,146.9198,0.0110
-22.3625,-0.0539,-0.0010
35.0317,214.0728,0.0268
120.0725,-9.3347,-0.0071
-83.1600,-12.8918,0.0024
-133.6476,-93.3308,0.0112
-14.4507,166.1543,0.0004
-48.5654,-130.7790,-0.0154
-76.3603,-121.1550,0.0022
48.4750,6.3707,0.0093
63.1985,-51.6572,0.0016
89.4710,81.6961,-0.0131
70.9628,-168.5977,-0.0104
16.4786,-15.2281,0.0122
23.7214,88.9044,0.0199
-51.4154,82.2561,0.0139
-42.4694,164.3812,0.0203
-100.9042,-218.2853,0.0087
-88.3965,-70.6084,0.0131
-129.2693,79.4276,-0.0056
5.0385,-145.4314,0.0016
220.7105,-83.7056,-0.0076
52.5141,26.2975,-0.0020
197.5139,-28.5388,0.0050
34.5401,29.5974,0.0082
9.0992,66.9130,-0.0111
70.6236,-225.1922,0.0215
-185.6234,116.3353,0.0167
-72.6950,-87.7462,0.0073
266.5237,-76.1866,-0.0214
-195.2763,13.7092,-0.0045
85.6675,80.4948,-0.0113
-113.0780,-52.7589,0.0015
-82.4667,-22.3116,-0.0049
13.2902,62.8767,-0.0073
-45.4456,-97.0613,0.0079
-55.8167,-173.8489,-0.0052
-195.5421,97.6486,0.0121
-15.8681,-312.7358,0.0025
-29.1880,-150.4551,0.0067
55.3393,141.2092,0.0032
-3.8720,-89.2097,0.0138
145.4095,104.4633,-0.0106
-11.3690,-225.1358,0.0011
-100.4951,-61.7196,-0.0043
-103.6344,-139.4331,-0.0015
80.0016,-85.4326,-0.0125
93.3611,9.6484,-0.0149
7.5372,52.6439,-0.0065
3.5841,-98.9821,0.0064
6.0804,-201.8494,-0.0001
240.8977,54.2664,0.0043
-102.2487,245.0253,-0.0047
-131.4300,-8.7422,-0.0082
109.2040,93.2134,-0.0040
38.0757,109.7635,0.0138
196.2502,72.3692,-0.0054
111.9504,5.4307,-0.0099
-136.1049,18.5074,0.0197
-64.7581,-301.0530,-0.0180
-74.9952,-118.3582,-0.0004
31.7782,-198.3863,0.0048
-54.4325,-11.8969,0.0119
137.7325,-13.5231,-0.0173
63.3264,65.0983,-0.0102
-4.9726,-122.5444,-0.0085
-4.9004,138.0355,-0.0060
-137.1529,3.7545,-0.0181
-3.8004,-37.6323,0.0003
9.9095,130.6873,0.0029
106.9465,-71.0761,0.0091
170.3111,87.2198,-0.0040
10.4541,-36.3004,0.0010
93.9903,64.3327,0.0036
-37.9126,-125.0515,0.0126
64.2673,34.1555,-0.0093
84.8796,44.4816,0.0017
121.3000,39.4468,0.0053
-52.4018,-5.7482,-0.0243
-73.3640,-6.4601,-0.0001
105.1877,-102.6363,0.0103
28.3941,170.4384,-0.0132
-144.5157,95.8862,0.0031
197.6532,-89.9571,-0.0035
-110.6389,-46.9330,0.0149
-104.6503,-46.5661,0.0128
85.8811,-300.4816,-0.0227
54.7844,84.5427,0.0046
114.2345,-15.4862,-0.0043
202.2066,117.4986,-0.0012
138.0563,-22.4379,0.0049
-129.2045,-12.1086,-0.0043
139.4336,-44.2021,0.0029
20.4548,-2.9935,-0.0183
-141.5099,91.9538,0.0071
136.8615,-8.6637,-0.0055
7.6236,27.9975,0.0102
16.0847,8.0529,-0.0033
-50.0855,6.9186,0.0010
10.2936,97.6227,-0.0092
-11.0339,34.8324,-0.0101
155.5636,25.0110,0.0037
-3.5192,95.0200,0.0193
-74.2715,8.6269,0.0174
120.5304,2.5206,0.0032
-141.5100,-86.4501,-0.0006
-121.2582,81.7536,0.0130
13.5453,-29.9392,0.0004
-23.3394,30.5106,-0.0060
-160.6816,-30.8587,-0.0065
-95.2983,-27.6268,0.0059
20.2079,39.2853,0.0003
21.8184,46.5990,-0.0027
-50.1145,-77.2801,0.0209
32.4995,-29.5129,0.0177
34.0981,194.8705,-0.0024
102.1088,-42.0321,-0.0048
75.4954,-101.5174,-0.0083
61.8152,-26.1968,-0.0052
71.6227,-54.6063,0.0095
101.3328,-44.9822,-0.0082
-27.0186,74.7997,0.0095
-213.1347,109.1686,0.0133
-146.8398,54.1277,0.0017
8.0267,96.3809,0.0035
26.8330,-109.1918,-0.0012
28.1110,96.2134,0.0045
13.6399,1.4819,-0.0064
25.4324,-57.4993,0.0017
-2.3571,100.2822,0.0084
-66.0368,77.9703,0.0086
-83.9047,-28.6360,-0.0062
8.7860,-81.1245,0.0081
31.4271,-91.2339,0.0130
-22.8642,-39.4771,0.0221
-126.4621,-94.9827,0.0012
-126.2713,-93.4237,-0.0157
23.1940,177.0692,-0.0068
112.3264,-34.1345,0.0167
67.3530,148.5012,0.0168
61.9628,-9.6793,0.0119
-97.7442,192.2828,0.0030
-168.2096,-31.2933,-0.0059
-25.2512,54.3072,-0.0002
-206.6306,-21.6288,-0.0033
110.3516,106.6576,0.0158
6.7660,156.9417,0.0146
122.0518,21.5425,-0.0279
-206.4425,-102.2723,-0.0121
-0.8563,-55.6040,0.0094
-189.1264,-17.8117,0.0134
112.0950,3.8324,0.0044
-41.0467,109.2878,0.0006
18.8326,-96.7400,0.0077
117.2864,-23.5151,0.0124
-105.6187,-127.7366,-0.0084
-45.3866,96.7137,0.0274
46.7273,23.6949,-0.0116
78.7516,-70.9131,-0.0019
148.4662,-121.6247,-0.0034
112.2575,29.1014,0.0128
99.3784,168.2990,-0.0152
-209.2936,88.5665,0.0012
5.1519,-43.6014,0.0134
-136.0313,-40.6600,-0.0063
76.8087,-61.9981,0.0132
120.5742,-67.6465,0.0221
78.7324,-157.5042,0.0103
-51.4627,-99.8087,-0.0097
-19.3804,125.7720,0.0010
-101.7768,9.4244,0.0040
61.3142,168.1478,0.0002
36.7370,42.7644,0.0026
25.7258,53.3404,0.0134
200.1754,43.8351,0.0053
216.4707,-68.1858,0.0059
-56.0486,-40.0113,0.0240
-211.8688,126.0612,0.0072
38.8767,-81.5724,0.0082
6.8199,168.5519,-0.0026
-25.2306,75.1473,0.0142
43.8765,-7.1101,0.0065
217.1624,72.5696,0.0076
12.3651,-30.8030,0.0122
-179.1803,114.0926,-0.0042
-67.4783,157.9879,0.0136
-68.8358,-177.6392,0.0157
39.8854,76.7501,-0.0039
-103.5617,58.5014,-0.0000
155.1212,-3.1523,0.0010
-181.6765,278.7438,-0.0038
19.7182,-39.6677,-0.0010
30.0926,21.9251,0.0017
66.3842,-192.2684,0.0114
-60.4525,117.1715,0.0086
149.3682,-225.7314,0.0018
-46.1354,-30.8617,-0.0018
-154.6057,-165.3458,0.0059
-83.5745,-75.3212,-0.0071
-97.0787,-56.6243,-0.0146
94.1341,7.3416,-0.0074
64.8042,-29.8212,-0.0017
-122.0840,156.2183,0.0030
-180.1498,20.9840,0.0034
-67.0800,44.2434,-0.0053
18.0530,-11.3535,-0.0032
121.9925,215.7919,-0.0112
-0.8064,-47.9822,-0.0020
-115.4550,-1.0884,-0.0143
56.5119,82.1896,-0.0104
217.8643,-178.2796,-0.0196
-84.2509,7.4365,-0.0001
145.0787,25.5983,-0.0060
-82.4156,10.4362,0.0174
-42.9799,84.6657,-0.0012
32.5443,130.7000,-0.0042
-45.4620,25.2069,0.0061
-1.3114,-59.3258,0.0041
-44.8505,-125.3994,0.0020
-20.5426,-50.0001,0.0068
195.6697,-9.6277,0.0021
56.0305,-20.4054,-0.0134
-116.3686,-132.2055,-0.0136
-123.1622,-122.3890,0.0052
-47.4775,14.4183,0.0047
145.6848,134.9379,-0.0125
-239.2660,-113.0928,0.0057
-147.3748,-80.8067,-0.0064
-85.5461,103.1209,0.0050
129.2590,93.1753,-0.0072
-108.6114,25.2728,-0.0094
79.0916,-37.5359,0.0091
39.7890,34.9879,-0.0168
24.3572,-34.1002,-0.0026
62.9647,75.0290,0.0030
17.9852,102.6094,-0.0063
42.1263,8.3431,-0.0022
27.9753,150.1774,0.0012
-6.6384,19.3350,-0.0080
-166.4135,73.2341,-0.0016
6.5463,-195.6155,0.0078
41.2865,34.8135,-0.0025
64.1627,-7.9383,-0.0022
63.4815,-81.2144,-0.0030
152.9597,76.5104,-0.0023
4.0600,-8.1782,0.0032
86.4730,-7.7006,-0.0072
-153.1912,-74.6652,-0.0023
-19.0430,181.5876,-0.0161
-279.3934,-164.0723,0.0070
-33.7936,-81.8741,0.0164
-215.2309,44.0078,-0.0034
33.2491,9.1304,0.0013
1.3840,88.9010,-0.0031
57.6982,-65.4309,0.0112
-151.2071,-71.3261,0.0075
2.5405,-112.4720,0.0134
3.2140,78.0919,-0.0129
63.8053,11.7493,0.0189
200.2822,-7.0795,0.0067
77.3514,-74.9773,0.0097
-130.6083,-106.1608,0.0179
-52.8291,59.1958,-0.0120
54.2948,122.2055,-0.0131
31.9788,45.0648,-0.0021
-151.1573,-66.2916,0.0123
-73.9403,85.8711,0.0062
-29.6338,-113.7067,0.0149
-66.9156,-167.9874,0.0031
-89.7734,-43.8507,-0.0068
7.2251,73.7629,0.0134
62.1565,-106.3957,0.0053
71.0304,-52.1596,-0.0014
-87.2012,-53.0513,-0.0075
116.0373,37.7891,-0.0114
-296.5355,-32.1771,-0.0067
-218.1749,-99.3960,-0.0072
-22.8674,114.2040,0.0008
-29.6898,36.4002,-0.0038
39.5891,89.9080,-0.0141
115.0364,276.0839,0.0068
56.2186,-111.3838,-0.0017
-59.2650,-137.5473,0.0203
104.0160,138.9243,0.0176
-74.8645,-40.5589,0.0065
-8.3097,-116.5985,-0.0052
-70.7992,173.8928,0.0100
-174.0901,45.0817,-0.0017
54.0679,-28.8079,-0.0051
194.1049,83.4854,0.0002
244.8346,5.1440,-0.0206
170.8382,-25.5858,0.0016
15.2165,71.0888,-0.0134
173.4476,-10.3623,-0.0149
-46.0829,-52.2885,0.0095
158.8601,19.4169,-0.0014
-105.5375,-111.1458,-0.0023
260.1608,42.1785,0.0043
191.0041,92.3375,0.0191
-89.0425,-123.7837,0.0020
80.5694,-60.9804,-0.0057
92.7407,56.5015,0.0160
-144.2901,-135.5134,0.0108
105.6480,-51.1306,0.0145
1.9932,-283.7546,-0.0060
-21.2936,121.7646,-0.0146
-38.1392,70.2334,-0.0152
-35.3403,-20.6218,-0.0053
14.0295,32.0216,0.0075
45.8617,-183.3571,0.0192
-24.1223,181.2641,-0.0004
-85.3285,-61.1821,0.0046
-101.5489,-156.9405,-0.0113
70.5944,-77.8483,-0.0078
-167.0328,-52.2619,-0.0020
-213.5147,-22.2363,-0.0069
122.7559,185.7406,0.0112
-181.4222,-16.1905,-0.0045
14.1691,-38.1932,0.0020
68.6922,-52.1414,-0.0014
-15.2656,56.8221,-0.0079
-66.3647,-171.1143,0.0032
50.2845,-244.4481,0.0088
89.8769,-1.9457,0.0110
66.8409,86.8458,-0.0029
141.1006,-176.3432,-0.0038
-24.3409,-73.1881,-0.0038
307.0457,-67.9208,0.0002
-17.4876,110.5581,-0.0001
119.9148,-122.5762,0.0150
-70.6863,-93.9019,0.0081
51.9211,62.4574,0.0125
21.8608,184.5112,-0.0021
-23.2706,-98.1276,-0.0049
-191.4712,116.0140,-0.0191
-37.2333,-59.4192,0.0070
121.5130,56.2551,-0.0055
166.1562,23.6282,-0.0052
-92.0322,-84.5316,0.0139
134.7185,67.0511,-0.0064
-22.9792,-82.8740,0.0032
-45.9056,-104.4578,-0.0157
-68.7699,85.9109,-0.0024
-210.0710,-56.3710,0.0041
0.8327,14.8662,-0.0069
34.0635,-55.7580,-0.0046
65.2636,72.2764,-0.0148
39.1676,-29.1696,-0.0163
-39.3379,-52.1720,-0.0071
-2.3301,-79.2207,-0.0116
6.9729,-64.4259,0.0125
76.5215,-97.1523,0.0050
3.1151,103.8879,-0.0044
75.4387,-27.4307,0.0086
-17.5501,149.7801,-0.0029
-32.6759,72.8661,-0.0060
-20.1193,68.2355,-0.0060
99.6155,168.7955,0.0182
-65.5846,-176.8887,-0.0188
58.8870,93.8944,0.0022
-46.5989,28.4658,-0.0095
82.9633,7.6736,0.0043
-52.8536,47.4351,0.0092
283.8122,56.2324,0.0076
-35.0115,-89.3544,-0.0442
211.7411,-189.0862,0.0078
73.1700,155.3337,0.0018
-35.6258,108.8339,-0.0010
-17.6481,-16.3486,0.0101
-17.7658,32.4650,0.0022
123.3589,59.3625,0.0087
-125.6884,4.1734,-0.0033
2.9374,-81.3975,-0.0070
-45.7381,-137.3874,0.0133
41.1641,57.1540,0.0064
-51.1554,-98.5678,-0.0048
52.5112,51.0568,0.0041
165.7508,18.6988,0.0007
133.6382,-182.4363,-0.0052
-18.2694,103.9635,0.0071
-37.8459,-87.5487,0.0069
-83.5004,23.8738,0.0032
36.7816,189.6555,0.0034
-126.5136,-74.3088,-0.0106
-71.6713,146.6602,0.0053
110.6165,161.9269,0.0131
143.2611,-11.0477,0.0030
-53.1543,-40.0084,0.0110
60.5048,-27.4089,0.0023
-43.1087,234.0353,-0.0145
133.6686,-66.9446,0.0049
-5.1023,-94.2008,0.0141
-72.3677,-54.9256,0.0054
202.2502,-38.6836,-0.0022
30.0012,-117.0392,0.0110
2.9150,-42.8496,-0.0144
135.0520,123.2522,-0.0011
-68.6215,-14.1506,0.0180
-75.4350,-139.5575,0.0032
-29.5641,64.7029,0.0119
11.5154,105.2347,0.0046
308.0284,-21.2300,-0.0025
51.4752,-13.1664,0.0020
86.1780,65.9127,-0.0055
-20.2719,141.8353,-0.0030
84.2745,49.8444,0.0009
-94.0061,11.6889,-0.0000
25.0897,2.5968,0.0116
111.6288,44.0586,0.0097
-76.9716,-128.1392,0.0023
-137.1169,104.7151,0.0206
85.7174,55.5494,-0.0011
-4.9412,-59.0279,0.0075
-127.8250,-114.9606,-0.0073
-84.8756,185.5769,-0.0026
79.9661,46.0523,-0.0067
-95.3618,-14.5941,0.0111
-189.8157,-87.7262,0.0032
-8.6922,3.9348,0.0082
-45.3883,-50.0825,0.0012
30.4376,-162.7238,-0.0056
191.2874,-104.8259,-0.0027
-114.3553,-27.5167,-0.0115
-18.5430,138.3230,-0.0101
-74.1721,52.3603,0.0099
44.9287,33.6558,-0.0091
-43.8552,82.6119,-0.0029
-7.5013,101.6317,0.0002
14.1632,-12.7930,0.0047
171.0109,-40.0860,-0.0131
-61.7747,-50.7776,-0.0001
-310.8815,91.7422,-0.0079
-43.9996,224.0094,0.0031
-118.3280,90.4058,-0.0050
24.2771,46.7604,0.0014
238.9283,51.1033,-0.0080
7.7531,-66.3476,0.0066
-22.2814,63.3423,0.0071
112.6465,-7.8678,0.0035
129.0975,42.6734,0.0195
81.4109,18.0388,-0.0113
27.3294,55.8460,-0.0069
-230.5248,55.8737,0.0095
-21.0894,-90.8303,0.0058
63.5993,-135.5272,0.0077
137.5128,38.4216,0.0069
64.4281,169.6185,0.0029
123.3160,120.5683,0.0168
83.2891,71.6255,0.0108
32.7035,125.0452,-0.0034
-12.1417,-118.6364,0.0134
99.5558,-53.3136,-0.0064
69.4182,-20.7793,0.0084
253.9161,65.0215,-0.0073
-100.6381,-81.1276,-0.0160
-53.7054,-116.4605,0.0125
128.5715,-9.2078,0.0014
-99.6031,-157.3001,-0.0036
-21.6182,115.6770,-0.0009
-38.9139,-12.6458,0.0186
41.5322,125.0827,0.0004
89.1823,-152.7003,0.0070
-57.6371,71.8908,0.0121
140.7438,-19.0321,0.0129
49.2879,-45.0878,-0.0079
11.2871,3.6936,-0.0047
50.5918,-17.7700,-0.0060
125.9699,105.2620,0.0036
-137.4934,13.3221,0.0024
96.8384,61.0261,0.0082
157.2445,-214.8944,-0.0019
-108.5214,170.1173,-0.0064
-23.2927,-156.9660,-0.0094
-191.0983,-187.3181,0.0052
-11.3252,-201.3615,-0.0084
-172.6118,-18.2940,-0.0151
-104.9765,119.6182,-0.0015
-161.8853,117.8395,-0.0016
127.0430,40.2014,-0.0034
47.9355,-54.8796,0.0102
-155.3304,-128.9639,0.0163
42.3753,-23.0987,-0.0004
172.2222,157.4434,-0.0086
77.2125,-49.6753,-0.0083
-185.0737,139.8077,-0.0098
0.7306,160.4191,-0.0003
-148.6175,-129.6577,0.0011
38.1704,-49.0302,0.0056
98.5220,-76.2125,0.0099
112.1772,-56.4358,-0.0140
-122.2269,-18.2680,0.0031
-3.0843,-51.3602,0.0069
-54.2498,87.8922,-0.0001
173.3734,33.2713,-0.0190
-10.5455,114.6016,-0.0137
73.4060,84.3596,0.0088
-103.5686,114.5750,-0.0017
103.7974,-33.8645,0.0024
22.2981,-2.2686,0.0013
26.2918,-54.4047,0.0034
52.5032,248.0545,-0.0075
-63.6693,72.1784,-0.0003
87.9106,140.2363,0.0093
88.3688,9.6590,-0.0116
-23.2637,13.4578,0.0038
162.7627,68.7463,-0.0118
26.8995,-61.9767,0.0078
98.1263,54.3254,-0.0025
-68.7482,105.3751,0.0010
71.3558,-81.2852,0.0067
-0.7213,-336.1966,-0.0071
-97.7519,32.2381,0.0006
-162.4377,96.4628,-0.0028
2.1803,95.6285,0.0172
12.2270,72.0345,0.0005
65.4292,-23.0894,0.0035
32.2442,-230.1487,-0.0072
-45.5609,67.2349,0.0022
2.1093,90.5322,-0.0183
245.2651,-181.8804,0.0121
-38.7384,-99.6153,0.0064
-123.7428,-78.3393,-0.0138
56.2456,-132.4536,-0.0029
62.8413,-77.8121,0.0184
-122.0586,-2.1479,0.0103
1.0525,45.7344,-0.0055
49.7339,-21.6813,0.0076
141.4325,-87.3831,0.0131
-60.3674,18.3009,-0.0025
-26.9731,-63.9347,-0.0171
223.4557,-59.9083,0.0044
25.9674,-19.3925,0.0079
290.2399,-65.3901,-0.0038
91.2934,182.6586,0.0222
59.8583,-85.6885,0.0017
89.2696,-144.3764,0.0125
-87.3317,-3.2075,-0.0036
41.7504,109.1561,0.0063
21.5839,37.4796,-0.0060
-97.7291,60.7992,-0.0330
-169.5247,54.4041,-0.0049
37.1646,-84.6184,0.0148
-49.7523,33.9028,-0.0173
4.7605,15.3028,-0.0001
-69.1976,197.3076,0.0248
38.6596,139.4988,0.0021
42.6668,309.0801,-0.0096
-33.2303,-3.1127,0.0041
201.1876,-146.0351,-0.0122
-0.6777,4.8525,-0.0079
-100.0083,162.5874,-0.0033
29.5097,215.7667,-0.0025
-4.0926,-7.0445,-0.0018
39.6661,8.0465,0.0128
-60.5335,4.1784,-0.0023
40.0216,191.0296,0.0093
103.9690,-118.2422,-0.0049
-146.9928,19.2122,-0.0024
-22.5381,71.2730,0.0064
114.0270,-39.2212,0.0007
-67.7111,44.1128,0.0155
51.0093,39.9059,-0.0098
-2.0788,218.4599,-0.0003
44.4671,84.0488,-0.0042
45.8627,155.4807,0.0109
-40.7379,93.5576,-0.0064
-6.1524,170.4747,0.0099
28.1342,-22.7627,-0.0023
-17.0976,-64.8920,-0.0089
-53.8116,9.9921,0.0024
